time,extension,std
1,0.6630086270682555,0.0
2,0.6636292031431914,0.0027460347272058455
3,0.664042920526482,0.0036851917007300564
4,0.6641808263209121,0.004083412928190393
5,0.6644566379097725,0.004947926537095868
6,0.6647324494986329,0.005144971801045936
7,0.6651461668819234,0.0057082680104034375
8,0.6653928060911929,0.0065879398450761715
9,0.6655307118856232,0.006791021606177734
10,0.6658065234744835,0.006864288006145881
11,0.6663581466522043,0.0077785463658249015
12,0.6665650053438495,0.007911118726870532
13,0.6670476756243552,0.008250456583779871
14,0.6675992988020761,0.008733756214208166
15,0.6680819690825818,0.009254289052704086
16,0.6681509219797969,0.009228670673868173
17,0.6684267335686572,0.009440015105477878
18,0.6685646393630874,0.00989862683297787
19,0.6691162625408082,0.010513077484502597
20,0.6693231212324535,0.010400143562919862
21,0.6696678857185291,0.010478907734549082
22,0.6698057915129592,0.010857543786358186
23,0.6702195088962498,0.01094319431643949
24,0.6707419596943794,0.011264781270843554
25,0.6712935828721004,0.011603973765082914
26,0.6715693944609608,0.011705351709944908
27,0.6719141589470362,0.011982229369238706
28,0.6723968292275418,0.011836740313812126
29,0.6727415937136174,0.011717955770364585
30,0.6730174053024778,0.011745718725286257
31,0.6735398561006076,0.012177112515572944
32,0.6740225263811134,0.012319649051754093
33,0.6742983379699737,0.012618131103887499
34,0.6747810082504795,0.013013300130460925
35,0.6749878669421246,0.013431410668793027
36,0.6754015843254152,0.013545320724085772
37,0.6757463488114908,0.013952348187109432
38,0.6759638156411693,0.01428119478444112
39,0.6761706743328144,0.014420310464635197
40,0.6767912504077503,0.014719981920703888
41,0.6772049677910409,0.01479073787734545
42,0.6775497322771165,0.01480660515448948
43,0.6776584656919555,0.014992081625696463
44,0.6780032301780311,0.014845342987330463
45,0.6781411359724613,0.015175391402594243
46,0.6784965085965697,0.015185174096067578
47,0.6788412730826453,0.01562857870725692
48,0.6790189593946997,0.01598362123391232
49,0.6794724572956143,0.01630758416128431
50,0.6797482688844747,0.016413099712383195
51,0.6799551275761199,0.016695712083072863
52,0.6801328138881743,0.016550618202256877
53,0.6804775783742498,0.016437106830833426
54,0.6806950452039283,0.016360179473859062
55,0.6811777154844338,0.01668136222677623
56,0.6815914328677245,0.016777106128318613
57,0.6818672444565849,0.01674045956614126
58,0.6820449307686393,0.01706369895433941
59,0.6823896952547146,0.01660363616458403
60,0.6826655068435752,0.016932616642140835
61,0.6832860829185109,0.017008176904656364
62,0.6836308474045865,0.01758357598761778
63,0.6838085337166407,0.01754936887940628
64,0.6840551729259101,0.017667218893284042
65,0.6843999374119857,0.017950354216138116
66,0.6848136547952762,0.01829940991916059
67,0.6850205134869216,0.01861049835973711
68,0.685365277972997,0.018425902231862377
69,0.6855429642850512,0.01862526487742986
70,0.6857498229766966,0.01868160277238402
71,0.685996462185966,0.01879650554212325
72,0.6860654150831812,0.018752848692701315
73,0.6863810071896654,0.019234117270213364
74,0.686725771675741,0.0198081266846984
75,0.6869432385054195,0.019989896137739493
76,0.68735695588871,0.020418708561450918
77,0.6876327674775704,0.02065179034890164
78,0.68801731248127,0.021093235850527695
79,0.6882931240701305,0.021458822000099517
80,0.6887757943506361,0.021378910634928663
81,0.6890913864571205,0.021344321679451068
82,0.6893671980459809,0.02130840714916609
83,0.6896933982904986,0.021969002271885297
84,0.689979818017392,0.021932524466533633
85,0.6901866767090373,0.021996178288965832
86,0.6902264572266615,0.021973584705116317
87,0.6907091275071673,0.021856572504904224
88,0.6911917977876728,0.02203166507498628
89,0.6916452956885875,0.022128681801653585
90,0.691960887795072,0.02220817381895273
91,0.6920987935895022,0.022152594539823402
92,0.6923852133163957,0.02276949988605959
93,0.6927989306996862,0.022942920845562507
94,0.6933903343950313,0.02253536967380306
95,0.6936661459838916,0.02243525939199301
96,0.694010910469967,0.022493986574983454
97,0.6947693923393331,0.02278320369153489
98,0.6951539373430327,0.02302410683484019
99,0.6956763881411625,0.02319628533117386
100,0.6959521997300229,0.0234358285406753
101,0.6962280113188832,0.023168134394968717
102,0.6965038229077436,0.023141955412505116
103,0.6968485873938192,0.02334860561304298
104,0.6970554460854644,0.02376024219156346
105,0.6976176774012184,0.023703668964100342
106,0.697962441887294,0.02377087769499346
107,0.6983178145114024,0.024448022370676753
108,0.6988694376891234,0.024568408598776074
109,0.6991850297956078,0.02475715388775259
110,0.699362716107662,0.024859312302624312
111,0.6997764334909525,0.02493550682511361
112,0.6999832921825979,0.02489767848165318
113,0.7001609784946522,0.025093834868988044
114,0.7005455234983518,0.025179516639158947
115,0.7008319432252452,0.025257761518698265
116,0.7014525193001812,0.025309581157505714
117,0.7016593779918264,0.025518505706372565
118,0.702043922995526,0.02559938004989718
119,0.7021128758927412,0.025558387303224944
120,0.7023197345843866,0.025432135759269576
121,0.7027732324853011,0.02599201963289918
122,0.703393808560237,0.02620124343073715
123,0.7034335890778611,0.026451299036798465
124,0.7037783535639365,0.026647941738613786
125,0.7040541651527968,0.026533916031595262
126,0.7041920709472272,0.026605912006045944
127,0.7043989296388724,0.026710175352025443
128,0.7045076630537117,0.026569638080415486
129,0.7048524275397872,0.026292321068580496
130,0.7048630356778203,0.026213147810290067
131,0.7053165335787349,0.02651019050641113
132,0.705356314096359,0.026594589705525352
133,0.7057700314796496,0.02658753761628668
134,0.705976890171295,0.026709950040720784
135,0.7064595604518007,0.02674563802894109
136,0.706775152558285,0.02695649074385374
137,0.7071199170443606,0.02730975989223924
138,0.7075734149452753,0.02710414863420272
139,0.708056085225781,0.027499294359885944
140,0.7084008497118566,0.027806374619773103
141,0.7088835199923621,0.02807266806713939
142,0.7094059707904921,0.028541762651942387
143,0.7095147042053311,0.02888832722740123
144,0.7097613434146005,0.028888109581958938
145,0.7100371550034609,0.02929126313150932
146,0.7102837942127304,0.02895255928129549
147,0.7104614805247846,0.028939725636053956
148,0.7106683392164299,0.029133935549552206
149,0.7109441508052903,0.02959368129040694
150,0.7112889152913658,0.029763602093537213
151,0.7116336797774413,0.029807100213856064
152,0.7119784442635168,0.02987942120592442
153,0.7122542558523772,0.029876339978994006
154,0.7122648639904103,0.029784441824383025
155,0.7123735974052495,0.02960382368783088
156,0.7129252205829703,0.029772805820011742
157,0.7131718597922396,0.02985826716720169
158,0.7135855771755303,0.029913058383540202
159,0.7138613887643906,0.029954646587920613
160,0.714137200353251,0.029641729738941986
161,0.7146888235309719,0.029538587067748208
162,0.7147975569458109,0.029603137126145658
163,0.7152510548467256,0.0297544959711974
164,0.7156355998504254,0.030166107133630143
165,0.7159803643365007,0.03009534441406259
166,0.7163251288225763,0.03032431812321024
167,0.7165028151346305,0.030240292780416612
168,0.7165717680318457,0.030129544284346037
169,0.7169854854151363,0.030345538835741603
170,0.7174681556956418,0.031036142637163564
171,0.7178818730789324,0.03132629333767626
172,0.7181285122882018,0.0310639904588512
173,0.7183061986002562,0.031073529297370603
174,0.7188684299160101,0.03107937531103394
175,0.7194200530937308,0.03074527512083652
176,0.7198443786150545,0.030808640169545255
177,0.720159970721539,0.03086393101121015
178,0.7204066099308085,0.03073206362673028
179,0.7206532491400778,0.03139267171575681
180,0.7207911549345081,0.031360794959673144
181,0.7208998883493472,0.03128058154524046
182,0.7211465275586166,0.03150514059729153
183,0.7212552609734558,0.03160989279509378
184,0.7213348220087041,0.031642539270001616
185,0.7214727278031341,0.03168072387500792
186,0.7216795864947795,0.03188393934385292
187,0.721897053324458,0.0323511991162788
188,0.7220747396365123,0.032586367729739656
189,0.7224195041225876,0.03247843645610642
190,0.7227457043671053,0.03248686456425358
191,0.7230215159559656,0.03231566757316765
192,0.723130249370805,0.03229185100575166
193,0.7233371080624502,0.03239638043829942
194,0.7234856219949134,0.03261947829821233
195,0.7238012141013979,0.03268184367524059
196,0.7240770256902583,0.032964740978311556
197,0.7243528372791187,0.033238828432189414
198,0.7247373822828184,0.032862786669476264
199,0.7249442409744635,0.03265310377862124
200,0.7252200525633241,0.032804322398072704
201,0.7254666917725934,0.03282907072000846
202,0.7260183149503142,0.03281450741918984
203,0.7264426404716378,0.03329402158798459
204,0.726551373886477,0.03335112222987942
205,0.7266203267836921,0.03345389296907334
206,0.7267980130957464,0.034007621156882974
207,0.727142777581822,0.034006729466063854
208,0.7273894167910914,0.03419772402599922
209,0.7275273225855216,0.034143058254388715
210,0.7275379307235547,0.03423863082646205
211,0.7275883193792119,0.03424552921020812
212,0.7280418172801264,0.034859005917908234
213,0.7283176288689868,0.034811143802905384
214,0.7284555346634171,0.03471444857759649
215,0.7287021738726864,0.034807229009597325
216,0.729086718876386,0.03522074712168932
217,0.7294023109828704,0.03563750456886745
218,0.7295508249153339,0.035542334466935034
219,0.7298372446422272,0.03536622035941287
220,0.7301820091283028,0.035649646159843056
221,0.7305665541320023,0.035184456529898434
222,0.7310492244125081,0.03550743613800672
