time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.00016,0.0,0.0007877855422677295
4.0,0.00012,0.00024,0.0008442317648177382,0.0009547330263037681
5.0,0.0003,0.00028000000000000003,0.001314257481345542,0.0010257295999049711
6.0,0.00048,0.0004,0.0018448946754859377,0.0012060453783110543
7.0,0.00066,0.00043999999999999996,0.002239318078019613,0.0012578641509408805
8.0,0.0009000000000000001,0.00048,0.0026111648393354675,0.0013063945294843617
9.0,0.00102,0.0006000000000000001,0.0027042054790136186,0.0015439683882250907
10.0,0.0012,0.00064,0.0030748244591432294,0.0017725174701023912
11.0,0.0015,0.00068,0.003554766326548573,0.0016135787441697302
12.0,0.0018000000000000002,0.0007599999999999999,0.003861229196653691,0.0016764560985916247
13.0,0.00204,0.0007600000000000002,0.004019950248448356,0.0018592927948469272
14.0,0.00234,0.0008,0.004255050475077181,0.001969463855669324
15.0,0.00246,0.0010800000000000002,0.004356395507547704,0.0023341124240449105
16.0,0.00264,0.00128,0.004457475845037291,0.002335842806389509
17.0,0.0032400000000000003,0.001,0.0048557370005161745,0.002
18.0,0.0034799999999999996,0.00092,0.0049857980121723565,0.0021162192321174662
19.0,0.00378,0.00084,0.005302143648820473,0.0019935248717137728
20.0,0.0039000000000000003,0.00096,0.0052136185305235155,0.002210717695064824
21.0,0.00408,0.0011200000000000001,0.005317552410307174,0.00234963998961715
22.0,0.00432,0.0012400000000000002,0.005661994508844195,0.002391567678238682
23.0,0.00498,0.00096,0.005595777628956254,0.002059322238215302
24.0,0.00528,0.00096,0.005801567186388675,0.002059322238215302
25.0,0.005580000000000001,0.001,0.006045584414189492,0.002
26.0,0.005940000000000001,0.001,0.006352952069707437,0.0018312660520894701
27.0,0.00618,0.00096,0.006350662098624764,0.001895875374159239
28.0,0.00642,0.00092,0.006452906321960671,0.0018731489179151957
29.0,0.00678,0.0007600000000000002,0.006750353526095706,0.0016764560985916244
30.0,0.007019999999999999,0.0008799999999999999,0.006825353803683334,0.0019346912681433967
31.0,0.00714,0.0008799999999999999,0.006859366522566722,0.0018492695800769504
32.0,0.00738,0.0010800000000000002,0.0069205885193779175,0.0021162192321174662
33.0,0.00738,0.00136,0.007076465476236257,0.002143913159706716
34.0,0.00774,0.00124,0.007497635991067148,0.002323007455081373
