time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,8.0e-5,0.0,0.0005628211765451587
3.0,0.0,0.0002,0.0,0.0008761716542303613
4.0,0.0,0.00032,0.0,0.0010906396973771628
5.0,0.0,0.0005200000000000001,0.0,0.0013519906759585244
6.0,0.0,0.00064,0.0,0.0015796688055898095
7.0,0.0,0.0007199999999999999,0.0,0.001741240704761749
8.0,0.0,0.0010400000000000001,0.0,0.0020981954728824105
9.0,0.0,0.0012,0.0,0.0021649177090293037
10.0,0.0,0.00132,0.0,0.0022059607036986465
11.0,0.0,0.00144,0.0,0.0022397691078693033
12.0,0.0,0.00164,0.0,0.002280882338575193
13.0,0.0,0.0018,0.0,0.00243708718337977
14.0,0.0,0.00196,0.0,0.0025738388575523652
15.0,0.0,0.0021600000000000005,0.0,0.0028095076674273974
16.0,0.0,0.0024000000000000002,0.0,0.0030084057323614202
17.0,6.0e-5,0.00252,0.0006000000000000001,0.00314780667587558
18.0,6.0e-5,0.00272,0.0006000000000000001,0.0034055213635471085
19.0,0.00024,0.00272,0.0011816783134015942,0.0034991485255759587
20.0,0.00024,0.0029200000000000003,0.0011816783134015942,0.0036339588007648855
21.0,0.00024,0.0029600000000000004,0.0011816783134015942,0.0036234923719661626
22.0,0.00024,0.0032000000000000006,0.0011816783134015942,0.003684529491774706
23.0,0.00024,0.00344,0.0011816783134015942,0.0037720931680814656
24.0,0.00024,0.0036,0.0011816783134015942,0.003834979883528818
25.0,0.00024,0.00368,0.0011816783134015942,0.0038843898939839765
26.0,0.00024,0.00392,0.0011816783134015942,0.004019347150365531
27.0,0.00024,0.0041600000000000005,0.0011816783134015942,0.004174767882012947
28.0,0.00024,0.004280000000000001,0.0011816783134015942,0.0043019375479737805
29.0,0.00024,0.0044800000000000005,0.0011816783134015942,0.004486748164418089
30.0,0.00024,0.00468,0.0011816783134015942,0.004478636156039226
31.0,0.00024,0.0047599999999999995,0.0011816783134015942,0.00450167196773049
32.0,0.00024,0.00488,0.0011816783134015942,0.004461462368399678
33.0,0.00024,0.0051600000000000005,0.0011816783134015942,0.0046984201084142654
34.0,0.00024,0.00536,0.0011816783134015942,0.0048648813661867135
35.0,0.00024,0.0054,0.0011816783134015942,0.004870027896960316
36.0,0.00024,0.0054800000000000005,0.0011816783134015942,0.004912322168883989
37.0,0.00024,0.005560000000000001,0.0011816783134015942,0.0049202118702841285
38.0,0.00024,0.005600000000000001,0.0011816783134015942,0.004890725091353216
39.0,0.00024,0.005680000000000001,0.0011816783134015942,0.004994704266227452
40.0,0.00024,0.005840000000000001,0.0011816783134015942,0.0049700517242191895
41.0,0.00024,0.006000000000000001,0.0011816783134015942,0.004972652484064488
42.0,0.00024,0.006240000000000001,0.0011816783134015942,0.004934152266180949
43.0,0.00024,0.006400000000000001,0.0011816783134015942,0.004988876515698589
44.0,0.0003,0.006480000000000001,0.001314257481345542,0.005078136936660408
45.0,0.0003,0.006720000000000001,0.001314257481345542,0.005268699262549716
46.0,0.00036,0.006760000000000001,0.0014320995394556523,0.00538445198997291
47.0,0.00042,0.0068400000000000015,0.0015385943998574565,0.005520796312054261
48.0,0.00042,0.0071200000000000005,0.0015385943998574565,0.005841820665414908
49.0,0.00042,0.007240000000000001,0.0015385943998574565,0.005872586544894229
50.0,0.00042,0.00748,0.0015385943998574565,0.0058438952002163
51.0,0.00042,0.00768,0.0015385943998574565,0.005954168389634376
52.0,0.00048,0.0078000000000000005,0.0016359595460657443,0.005973003237632445
53.0,0.00048,0.008,0.0016359595460657443,0.006096861255737838
54.0,0.00048,0.00808,0.0016359595460657443,0.006096331070836993
55.0,0.00048,0.00816,0.0016359595460657443,0.00606816498314163
56.0,0.00048,0.00824,0.0016359595460657443,0.006171161343153517
57.0,0.00048,0.008280000000000001,0.0016359595460657443,0.006208628730007191
58.0,0.00048,0.008440000000000001,0.0016359595460657443,0.006173125201020529
59.0,0.00048,0.008600000000000002,0.0016359595460657443,0.00626357112455213
60.0,0.00048,0.00876,0.0016359595460657443,0.006323149707402334
61.0,0.0005400000000000001,0.008960000000000001,0.001725740947587968,0.006152801776180483
62.0,0.0005400000000000001,0.00916,0.001725740947587968,0.006261506579607231
