time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.00012,0.0,0.0006857864319910611
3.0,0.0,0.00044000000000000007,0.0,0.0013803820288074403
4.0,0.0,0.0006,0.0,0.0015439683882250907
5.0,0.0,0.00084,0.0,0.0017333333333333333
6.0,0.0,0.00084,0.0,0.0017333333333333333
7.0,0.0,0.0010400000000000001,0.0,0.0020197009479603458
8.0,0.0,0.00132,0.0,0.0022059607036986465
9.0,0.0,0.0015199999999999999,0.0,0.0024637984962863806
10.0,0.0,0.00164,0.0,0.0025485983472005817
11.0,0.0,0.0017200000000000002,0.0,0.002558724429685758
12.0,0.0,0.00184,0.0,0.0025691251507865558
13.0,0.0,0.002,0.0,0.002814105882725794
14.0,0.0,0.0022400000000000002,0.0,0.0028608114975024876
15.0,0.0,0.00252,0.0,0.00314780667587558
16.0,0.0,0.00272,0.0,0.003159337611179619
17.0,0.0,0.00288,0.0,0.003269942698660827
18.0,0.0,0.0030000000000000005,0.0,0.0033333333333333335
19.0,0.0,0.00332,0.0,0.0035072219862173053
20.0,0.0,0.0034800000000000005,0.0,0.003669365398027624
21.0,0.0,0.00368,0.0,0.0037142368739157654
22.0,6.0e-5,0.004,0.0006000000000000001,0.003684529491774706
23.0,6.0e-5,0.00432,0.0006000000000000001,0.004047395970425199
24.0,6.0e-5,0.00432,0.0006000000000000001,0.004047395970425199
25.0,6.0e-5,0.00444,0.0006000000000000001,0.004055972027875573
26.0,6.0e-5,0.0048000000000000004,0.0006000000000000001,0.0042163702135578395
27.0,6.0e-5,0.004920000000000001,0.0006000000000000001,0.004249016523166439
28.0,6.0e-5,0.00504,0.0006000000000000001,0.004201779324875296
29.0,6.0e-5,0.00528,0.0006000000000000001,0.004325353958774572
30.0,0.00012,0.005520000000000001,0.0008442317648177381,0.004358852596681374
31.0,0.00018,0.005680000000000001,0.0010286796479865921,0.004519050584118105
32.0,0.00024,0.00576,0.0011816783134015942,0.00466476151587624
33.0,0.00024,0.006040000000000001,0.0011816783134015942,0.00500488650109959
34.0,0.00024,0.006240000000000001,0.0011816783134015942,0.005189577745030627
