time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0008,0.0,0.0016865480854231357
4.0,0.0,0.002,0.0,0.0021081851067789197
5.0,0.0,0.002,0.0,0.0021081851067789197
6.0,0.0,0.002,0.0,0.0021081851067789197
7.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
8.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
9.0,0.0,0.0028,0.0,0.0032930904093942583
10.0,0.0,0.0028,0.0,0.0032930904093942583
11.0,0.0,0.0036000000000000003,0.0,0.0035023801430836524
12.0,0.0,0.0036000000000000003,0.0,0.0035023801430836524
13.0,0.0,0.004,0.0,0.003265986323710904
14.0,0.0,0.0044,0.0,0.003977715704047013
15.0,0.0,0.005599999999999999,0.0,0.005719362823873924
16.0,0.0,0.005599999999999999,0.0,0.005719362823873924
17.0,0.0,0.0064,0.0,0.006022181221672648
18.0,0.0,0.0064,0.0,0.006022181221672648
19.0,0.0,0.0068000000000000005,0.0,0.005672545969648706
20.0,0.0,0.007200000000000001,0.0,0.005593647190240808
21.0,0.0,0.007200000000000001,0.0,0.005593647190240808
22.0,0.0,0.007600000000000001,0.0,0.006380525927469547
23.0,0.0,0.0088,0.0,0.006746192341692543
24.0,0.0,0.0088,0.0,0.006746192341692543
25.0,0.0,0.0088,0.0,0.006746192341692543
26.0,0.0,0.0088,0.0,0.006746192341692543
27.0,0.0,0.0088,0.0,0.006746192341692543
28.0,0.0,0.0088,0.0,0.006746192341692543
29.0,0.0,0.0088,0.0,0.006746192341692543
30.0,0.0,0.0088,0.0,0.006746192341692543
31.0,0.0,0.009999999999999998,0.0,0.007118052168020874
32.0,0.0,0.009999999999999998,0.0,0.007118052168020874
33.0,0.0,0.0104,0.0,0.006850790708621402
34.0,0.0,0.0104,0.0,0.006850790708621402
35.0,0.0,0.0104,0.0,0.006850790708621402
36.0,0.0,0.0104,0.0,0.006850790708621402
37.0,0.0,0.0108,0.0,0.006811754546370561
38.0,0.0,0.0108,0.0,0.006811754546370561
39.0,0.0,0.011600000000000001,0.0,0.006915361322607969
40.0,0.0,0.011600000000000001,0.0,0.006915361322607969
41.0,0.0,0.011600000000000001,0.0,0.006915361322607969
42.0,0.0,0.012,0.0,0.007055336829505575
43.0,0.0,0.012,0.0,0.007055336829505575
