time,extension,std
1,0.8063865817272801,0.0
2,0.8063865817272801,0.0
3,0.8063865817272801,0.0
4,0.807031690992662,0.003060021927426865
5,0.8066284977017982,0.0022950164455701498
6,0.8066284977017982,0.0022950164455701498
7,0.8066284977017982,0.0022950164455701498
8,0.8066284977017982,0.0022950164455701498
9,0.8066284977017982,0.0022950164455701498
10,0.807918716232562,0.006375045682139303
11,0.8085638254979437,0.006969277149122907
12,0.8084025481815982,0.007585724764233722
13,0.8079993548907346,0.0068077680893887235
14,0.8084025481815982,0.007585724764233722
15,0.8084025481815982,0.007585724764233722
16,0.8096927667123619,0.00850269041028038
17,0.8099346826868801,0.008744741044577668
18,0.8095314893960165,0.008499288112836338
19,0.8095314893960165,0.008499288112836338
20,0.8091282961051527,0.007827775398531012
21,0.8095314893960165,0.008499288112836338
22,0.8087251028142893,0.0079584470700726
23,0.8093702120796711,0.008978454379214887
24,0.8097734053705347,0.009748732995320286
25,0.8106604306104347,0.010271658583354605
26,0.810257237319571,0.00959125545095451
27,0.8098540440287073,0.008199709834728916
28,0.8090476574469799,0.005355038372997013
29,0.8090476574469799,0.005355038372997013
30,0.8090476574469799,0.005355038372997013
31,0.8094508507378437,0.00898572890940375
32,0.8096927667123619,0.008415060300423879
33,0.8109829852431256,0.01002929907654977
34,0.8109829852431256,0.011028873494406897
35,0.8109829852431256,0.011028873494406897
36,0.810579791952262,0.009804806060792634
37,0.8116280945085074,0.013120575846544172
38,0.8112249012176438,0.012256010347751128
39,0.8112249012176438,0.009264293594693055
40,0.8112249012176438,0.010399037527776238
41,0.8112249012176438,0.010399037527776238
42,0.811466817192162,0.011559310040263206
43,0.8106604306104347,0.010898995435701834
44,0.810257237319571,0.007011391055329138
45,0.8106604306104347,0.010898995435701834
46,0.8110636239012983,0.01259876975507202
47,0.8117087331666802,0.013193001222055625
48,0.8129989516974437,0.014280102327992037
49,0.8121925651157164,0.016123814351999718
50,0.8117893718248528,0.01492585381755128
51,0.8113861785339892,0.013208966510961918
52,0.8116280945085075,0.012398103888052032
53,0.8112249012176438,0.009676638980727358
54,0.8112249012176438,0.009676638980727358
55,0.8112249012176438,0.009676638980727358
56,0.812031287799371,0.013001449564568075
57,0.8118700104830257,0.012111688857772663
58,0.8131602290137891,0.014350899684280116
59,0.8127570357229256,0.015656662844186667
60,0.8134021449883075,0.016745843591908196
61,0.8138053382791709,0.01861737701964381
62,0.8140472542536893,0.017544017683896292
63,0.8140472542536893,0.017283049638683743
64,0.8132408676719619,0.014535104155277609
65,0.8138859769373439,0.014946293823951524
66,0.8142891702282075,0.01500532425200956
67,0.8138859769373439,0.014946293823951524
68,0.8134827836464801,0.014457068470273152
69,0.8134827836464801,0.013921599614839422
70,0.8134827836464801,0.013921599614839422
71,0.8126763970647529,0.011949767633476466
72,0.8126763970647529,0.011949767633476466
73,0.8126763970647529,0.011949767633476466
74,0.8137246996209982,0.016533416230747444
75,0.8133215063301348,0.015489889756148867
76,0.8137246996209982,0.01699480818830447
77,0.8151761954681074,0.01594586112669357
78,0.8151761954681074,0.01594586112669357
79,0.8154181114426257,0.017219456276070397
80,0.8162244980243529,0.016887932083649897
81,0.8148536408354164,0.014966356850403484
82,0.8154987501007982,0.015289091029466536
83,0.8150955568099346,0.015384337449546783
84,0.815337472784453,0.017679353895116934
85,0.815337472784453,0.017679353895116934
86,0.8151761954681075,0.01708512242813333
87,0.8158213047334892,0.017679353895116934
88,0.8154181114426255,0.016789254818277432
89,0.8167083299733892,0.017706220464324088
90,0.8163051366825256,0.014966356850403484
91,0.8175147165551165,0.017211725403484104
92,0.8179179098459801,0.018483598338644682
93,0.8184017417950165,0.017304593716276143
94,0.8184017417950165,0.01716695749386152
95,0.8184017417950165,0.017304593716276143
96,0.8184017417950165,0.01716695749386152
97,0.8175953552132893,0.018515657978304297
98,0.8171921619224257,0.017143002289394034
99,0.8170308846060802,0.01896110135224965
100,0.8174340778969439,0.019680742007425357
101,0.8166276913152165,0.01820676222970496
102,0.8170308846060802,0.018012587050225015
103,0.8170308846060802,0.018012587050225015
104,0.8166276913152165,0.021816643997592217
105,0.8162244980243529,0.017894028588266372
106,0.8164664139988712,0.017351503731547754
107,0.8168696072897347,0.017241681208573452
108,0.8172728005805984,0.017033302498032043
109,0.8172728005805984,0.017033302498032043
110,0.817675993871462,0.018215516704136996
111,0.817675993871462,0.01694676251609227
112,0.8183211031368439,0.018438362892383698
113,0.817111523264253,0.017085122428133325
114,0.8175147165551165,0.01724131026952167
115,0.8185630191113619,0.017459078340190726
116,0.8204177082493346,0.019922370702919148
117,0.8202564309329894,0.020841985197924632
118,0.8209015401983711,0.021572497342484637
119,0.8211434561728893,0.023405128347443037
120,0.8201757922748166,0.023333233761211138
121,0.8209821788565439,0.02648734364715264
122,0.8208209015401984,0.025747336487801697
123,0.8198532376421256,0.02216140140101443
124,0.820659624223853,0.019929306175586664
125,0.8198532376421256,0.019206341053655318
126,0.819450044351262,0.02005068058782406
127,0.8200951536166438,0.02175694770353747
128,0.8204983469075076,0.022613409071725276
129,0.8219498427546165,0.022952258601519605
130,0.8211434561728893,0.022536955085048913
131,0.8215466494637529,0.02962369161312757
132,0.8209821788565439,0.027523493075541815
133,0.821224094831062,0.02344697870675615
134,0.821224094831062,0.024220001104362666
135,0.8221111200709621,0.02324522212136699
136,0.8217885654382711,0.02488545339783084
137,0.8213853721474075,0.02370556399619809
138,0.8221917587291349,0.023826673351424958
139,0.8213853721474075,0.021504381304400518
140,0.8216272881219256,0.022533493499577357
141,0.8216272881219256,0.022533493499577357
142,0.8226755906781711,0.022611812438804443
143,0.8230787839690347,0.021774874941707534
144,0.823885170550762,0.022328311193568515
145,0.8246915571324893,0.02298920919808719
146,0.8246915571324893,0.024968257375663366
147,0.823885170550762,0.023587492992385377
148,0.8237238932344165,0.02366311189838947
149,0.8251753890815258,0.022999165372651197
150,0.8259817756632529,0.02150897841512731
151,0.828078380775744,0.025893424846614763
152,0.828320296750262,0.02579241525484942
153,0.8275139101685348,0.024917032817738636
154,0.8271913555358439,0.027836830421229468
155,0.8259817756632529,0.02932521013784079
156,0.8259817756632529,0.027412684172686774
157,0.8266268849286347,0.028370869362292
158,0.8260624143214257,0.029822871782761277
159,0.826304330295944,0.0304425180325256
160,0.8279977421175712,0.032046825152352604
161,0.8271913555358438,0.033150237547124366
162,0.8275945488267076,0.035502049411713824
163,0.8267881622449802,0.03427610929493702
164,0.8272719941940166,0.035423950302642275
165,0.8272719941940166,0.03290169249543665
166,0.8264656076122895,0.0289511220295348
167,0.8260624143214257,0.028753432036230566
168,0.8248528344488347,0.02714465906297611
169,0.8263043302959439,0.02886873035275757
170,0.8271107168776712,0.029886288464124736
171,0.828965406015644,0.029920618876078282
172,0.8300137085718893,0.028978637525776587
173,0.8292073219901621,0.025220558174196193
174,0.8292073219901621,0.02595669803050361
175,0.8284009354084347,0.028243667150672308
176,0.8284009354084347,0.028519182939129348
177,0.8294492379646804,0.02899738188045258
178,0.8284815740666076,0.0329441542209331
179,0.8272719941940166,0.03169065831614566
180,0.8276751874848802,0.02947064524408766
181,0.8301749858882349,0.025732127414995018
182,0.8301749858882349,0.02855330021174705
183,0.8304169018627531,0.029562562769530686
184,0.8300137085718895,0.029115194333686974
185,0.8298524312555439,0.02796450649823423
186,0.8311426497863077,0.02908883639671538
187,0.8303362632045802,0.030376839658757742
188,0.8309813724699621,0.03088553610696866
189,0.8309813724699621,0.028551952346825477
190,0.8301749858882349,0.033170973902270806
191,0.8308200951536167,0.03283434792261934
192,0.8300137085718895,0.030256938978854477
193,0.8306588178372712,0.029923462988834807
194,0.831303927102653,0.031537446880879144
195,0.831303927102653,0.031381723488640975
196,0.8304975405209257,0.032244695608687556
197,0.8307394564954439,0.03129917769389249
198,0.8299330699137165,0.02936873404344824
199,0.8299330699137165,0.02936873404344824
200,0.8308200951536167,0.03183588429746126
201,0.8330779775824532,0.03551540577390718
202,0.8345294734295621,0.033142950204330154
203,0.8333198935569713,0.03250211653326527
204,0.8329167002661078,0.030502354498288527
205,0.8347713894040802,0.03071396177399814
206,0.8347713894040802,0.03092932547374679
207,0.8343681961132167,0.030939059561913392
208,0.8347713894040802,0.03244806640639566
209,0.8339650028223531,0.028943622536580657
210,0.8325941456334166,0.026696874138193726
211,0.8317877590516894,0.026552856093359768
212,0.8325941456334166,0.029146812215461296
213,0.8317877590516894,0.029374310164189437
214,0.8345294734295621,0.029014318270845496
215,0.8355777759858076,0.027076342567486957
216,0.8359809692766712,0.02907617211708869
217,0.8355777759858076,0.03325205486917819
218,0.8352552213531167,0.03488514050397721
219,0.836061607934844,0.03197415886797318
220,0.8356584146439804,0.029923462988834807
221,0.8352552213531167,0.026576150915163778
222,0.8348520280622531,0.02844830033017406
223,0.8354971373276349,0.03085522110155422
224,0.8365454398838802,0.02853334374373531
225,0.835739053302153,0.03233913450873884
226,0.8353358600112895,0.030226838709831488
227,0.8380775743891623,0.03452874734412477
228,0.8364648012257077,0.029644839245231286
229,0.8359003306184984,0.029506990220459595
230,0.8367067172002258,0.026553713914811802
231,0.8361422465930166,0.029409383321791407
232,0.8365454398838804,0.02683438009858279
233,0.8388033223127167,0.032447122791531134
234,0.8400935408434802,0.02983751932558081
235,0.839287154261753,0.03177883202977338
236,0.839287154261753,0.033714112947369264
237,0.8411418433997258,0.030612754179750543
238,0.8405773727925168,0.02798115526963689
239,0.841706314006935,0.029587690335814563
240,0.8408999274252076,0.03211094992910951
241,0.8415450366905893,0.029604224550968918
242,0.8405773727925168,0.027573721223954094
243,0.8408192887670349,0.02788770918312148
244,0.8418675913232804,0.030727280524360603
245,0.8437222804612532,0.02998696612909262
246,0.841706314006935,0.03074985384477007
247,0.841706314006935,0.02911681504285673
248,0.8425127005886622,0.02855070404935244
249,0.841706314006935,0.02936873404344824
250,0.8419482299814531,0.03077242021226406
251,0.8425933392468349,0.03471360889232369
252,0.8421901459559713,0.0315231146450129
253,0.8428352552213533,0.03397171756870437
254,0.8424320619304895,0.03644020995078383
255,0.8430771711958714,0.03949189807978524
256,0.843480364486735,0.03450625366061764
257,0.8426739779050076,0.03383631852655176
258,0.8426739779050076,0.02979258149806789
259,0.8443673897266349,0.03044251803252559
260,0.8423514232723167,0.03236525261255984
261,0.8446093057011532,0.0350229275722811
262,0.8442061124102894,0.035211143858067145
263,0.8454156922828804,0.03543406039737879
264,0.844044835093944,0.03442524668355223
265,0.8444480283848076,0.03908429560290835
266,0.844044835093944,0.0383078036845802
267,0.8436416418030804,0.03476825995130558
268,0.8426739779050076,0.03303538334115905
269,0.8422707846141441,0.033436405449335016
270,0.8438835577775986,0.03589615411717268
271,0.8443673897266349,0.03631860356656408
272,0.8455769695992259,0.043319205805706966
273,0.8447705830174986,0.03831622773102025
274,0.8427546165631805,0.03774108459536779
