time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0004,0.0,0.0012649110640673518
3.0,0.0,0.0008,0.0,0.0016865480854231357
4.0,0.0,0.0008,0.0,0.0016865480854231357
5.0,0.0,0.0012000000000000001,0.0,0.0019321835661585917
6.0,0.0,0.0012000000000000001,0.0,0.0019321835661585917
7.0,0.0,0.0012000000000000001,0.0,0.0019321835661585917
8.0,0.0,0.0012000000000000001,0.0,0.0019321835661585917
9.0,0.0,0.0012000000000000001,0.0,0.0019321835661585917
10.0,0.0,0.0016,0.0,0.0020655911179772893
11.0,0.0,0.0016,0.0,0.0020655911179772893
12.0,0.0,0.002,0.0,0.0021081851067789197
13.0,0.0,0.002,0.0,0.0021081851067789197
14.0,0.0,0.002,0.0,0.0021081851067789197
15.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
16.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
17.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
18.0,0.0,0.0028,0.0,0.0037947331922020553
19.0,0.0,0.0032,0.0,0.0041311822359545785
20.0,0.0,0.0032,0.0,0.0041311822359545785
21.0,0.0,0.004000000000000001,0.0,0.003771236166328254
22.0,0.0,0.004000000000000001,0.0,0.003771236166328254
23.0,0.0,0.004399999999999999,0.0,0.003977715704047013
24.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
25.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
26.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
27.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
28.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
29.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
30.0,0.0,0.005200000000000001,0.0,0.004237399621885522
31.0,0.0,0.005200000000000001,0.0,0.004237399621885522
32.0,0.0,0.005200000000000001,0.0,0.004237399621885522
33.0,0.0,0.0056,0.0,0.004299870799092559
34.0,0.0,0.0056,0.0,0.004299870799092559
35.0,0.0,0.0056,0.0,0.004299870799092559
36.0,0.0,0.006,0.0,0.0038873012632302003
37.0,0.0,0.0064,0.0,0.004299870799092559
38.0,0.0,0.0064,0.0,0.004299870799092559
39.0,0.0,0.0076,0.0,0.005146735750831676
40.0,0.0,0.0076,0.0,0.005146735750831676
41.0,0.0,0.0076,0.0,0.005146735750831676
42.0,0.0,0.0076,0.0,0.005146735750831676
43.0,0.0,0.0076,0.0,0.005146735750831676
44.0,0.0,0.0076,0.0,0.005146735750831676
45.0,0.0,0.0076,0.0,0.005146735750831676
46.0,0.0,0.0076,0.0,0.005146735750831676
47.0,0.0,0.0076,0.0,0.005146735750831676
48.0,0.0,0.0076,0.0,0.005146735750831676
49.0,0.0,0.0076,0.0,0.005146735750831676
50.0,0.0,0.0076,0.0,0.005146735750831676
51.0,0.0,0.0084,0.0,0.005796550698475776
52.0,0.0,0.0084,0.0,0.005796550698475776
53.0,0.0,0.0084,0.0,0.005796550698475776
54.0,0.0,0.0084,0.0,0.005796550698475776
55.0,0.0,0.0084,0.0,0.005796550698475776
56.0,0.0,0.0084,0.0,0.005796550698475776
57.0,0.0,0.0084,0.0,0.005796550698475776
58.0,0.0,0.0084,0.0,0.005796550698475776
59.0,0.0,0.008799999999999999,0.0,0.0059029182989809754
60.0,0.0,0.008799999999999999,0.0,0.0059029182989809754
61.0,0.0,0.009600000000000001,0.0,0.006310485101972924
62.0,0.0,0.01,0.0,0.007118052168020874
63.0,0.0,0.01,0.0,0.007118052168020874
64.0,0.0,0.010400000000000001,0.0,0.006850790708621402
65.0,0.0,0.0108,0.0,0.007067924416372572
66.0,0.0,0.0108,0.0,0.007067924416372572
67.0,0.0,0.0112,0.0,0.007495183638696105
68.0,0.0,0.011600000000000001,0.0,0.007647802879839993
69.0,0.0,0.011600000000000001,0.0,0.007647802879839993
70.0,0.0,0.011600000000000001,0.0,0.007647802879839993
71.0,0.0,0.012400000000000001,0.0,0.007411702458499892
72.0,0.0,0.012400000000000001,0.0,0.007411702458499892
73.0,0.0,0.0128,0.0,0.007495183638696105
74.0,0.0,0.0128,0.0,0.007495183638696105
75.0,0.0,0.013999999999999999,0.0,0.007831560082980487
76.0,0.0,0.013999999999999999,0.0,0.007831560082980487
77.0,0.0,0.013999999999999999,0.0,0.007831560082980487
78.0,0.0,0.013999999999999999,0.0,0.007831560082980487
79.0,0.0,0.013999999999999999,0.0,0.007831560082980487
80.0,0.0,0.013999999999999999,0.0,0.007831560082980487
81.0,0.0,0.013999999999999999,0.0,0.007831560082980487
82.0,0.0,0.013999999999999999,0.0,0.007831560082980487
83.0,0.0,0.0144,0.0,0.008262364471909155
84.0,0.0,0.0144,0.0,0.008262364471909155
85.0,0.0,0.0144,0.0,0.008262364471909155
86.0,0.0,0.0144,0.0,0.008262364471909155
87.0,0.0,0.0144,0.0,0.008262364471909155
88.0,0.0,0.014799999999999999,0.0,0.008651268372004446
89.0,0.0,0.014799999999999999,0.0,0.008651268372004446
90.0,0.0,0.014799999999999999,0.0,0.008651268372004446
91.0,0.0,0.014799999999999999,0.0,0.008651268372004446
92.0,0.0,0.014799999999999999,0.0,0.008651268372004446
93.0,0.0,0.0152,0.0,0.007955431408094026
94.0,0.0,0.0152,0.0,0.007955431408094026
95.0,0.0,0.0152,0.0,0.007955431408094026
96.0,0.0,0.0152,0.0,0.007955431408094026
97.0,0.0,0.0156,0.0,0.008527081042837057
98.0,0.0,0.0156,0.0,0.008527081042837057
99.0,0.0,0.016,0.0,0.008432740427115679
100.0,0.0,0.0168,0.0,0.00859974159818512
101.0,0.0,0.0172,0.0,0.008854377448471463
102.0,0.0,0.0172,0.0,0.008854377448471463
