time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0004,0.0,0.0012649110640673518
4.0,0.0,0.0004,0.0,0.0012649110640673518
5.0,0.0,0.0016,0.0,0.002065591117977289
6.0,0.0006000000000000001,0.0012000000000000001,0.0018973665961010279,0.0019321835661585917
7.0,0.0018000000000000002,0.0004,0.002898275349237888,0.0012649110640673518
8.0,0.0018000000000000002,0.0008,0.002898275349237888,0.0016865480854231357
9.0,0.0018000000000000002,0.0016,0.002898275349237888,0.0020655911179772893
10.0,0.0024000000000000002,0.0016,0.0030983866769659332,0.0027968235951204043
11.0,0.003,0.0016,0.0031622776601683794,0.0020655911179772893
12.0,0.0042,0.0012000000000000001,0.004049691346263318,0.0019321835661585919
13.0,0.0042,0.0024000000000000002,0.004049691346263318,0.003373096170846271
14.0,0.0054,0.002,0.005253570214625479,0.00282842712474619
15.0,0.006,0.0016,0.00565685424949238,0.002065591117977289
16.0,0.007200000000000001,0.0008,0.0061967733539318665,0.0016865480854231357
17.0,0.007200000000000001,0.0008,0.0061967733539318665,0.0016865480854231357
18.0,0.0078,0.0004,0.006356099432828281,0.0012649110640673518
19.0,0.007800000000000001,0.0004,0.006957010852370434,0.0012649110640673518
20.0,0.008400000000000001,0.0,0.006449806198638839,0.0
21.0,0.008400000000000001,0.0,0.006449806198638839,0.0
22.0,0.0078,0.0004,0.005692099788303083,0.0012649110640673518
23.0,0.0072,0.0008,0.004732863826479692,0.0016865480854231355
24.0,0.0078,0.0008,0.005692099788303083,0.0016865480854231357
25.0,0.0078,0.0008,0.005692099788303083,0.0016865480854231357
26.0,0.0078,0.0012000000000000001,0.005692099788303083,0.0019321835661585917
27.0,0.0078,0.0016,0.005692099788303083,0.002065591117977289
28.0,0.0078,0.0016,0.006957010852370434,0.002065591117977289
29.0,0.008400000000000001,0.0012000000000000001,0.006449806198638839,0.0019321835661585917
30.0,0.008400000000000001,0.0012000000000000001,0.006449806198638839,0.0019321835661585917
31.0,0.008400000000000001,0.0012000000000000001,0.006449806198638839,0.0019321835661585917
32.0,0.008400000000000001,0.0012000000000000001,0.006449806198638839,0.0019321835661585917
33.0,0.0078,0.0016,0.0049396356140913875,0.0020655911179772893
34.0,0.0078,0.002,0.0049396356140913875,0.0021081851067789197
