time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0002,0.0,0.0008761716542303613
3.0,0.0,0.00028000000000000003,0.0,0.0010257295999049711
4.0,0.0,0.0004,0.0,0.0012060453783110543
5.0,0.0,0.0005600000000000001,0.0,0.001506350194706035
6.0,0.0,0.00072,0.0,0.001741240704761749
7.0,0.0,0.001,0.0,0.0021555659689428777
8.0,0.0,0.00116,0.0,0.0022234743946891733
9.0,0.0,0.00136,0.0,0.0022897223156593213
10.0,0.0,0.00164,0.0,0.002484375416904863
11.0,0.0,0.0018,0.0,0.002628514962691084
12.0,6.0e-5,0.00192,0.0006000000000000001,0.0028698361618670143
13.0,6.0e-5,0.002,0.0006000000000000001,0.0029814239699997194
14.0,6.0e-5,0.0023200000000000004,0.0006000000000000001,0.003018060116811272
15.0,6.0e-5,0.0024400000000000003,0.0006000000000000001,0.0031085415073680944
16.0,6.0e-5,0.00272,0.0006000000000000001,0.003260042758596701
17.0,6.0e-5,0.00288,0.0006000000000000001,0.0034149995932975193
18.0,6.0e-5,0.0031600000000000005,0.0006000000000000001,0.0036089675067318724
19.0,6.0e-5,0.0034400000000000003,0.0006000000000000001,0.0038146977851356966
20.0,6.0e-5,0.0037199999999999998,0.0006000000000000001,0.0038666666666666667
21.0,6.0e-5,0.00388,0.0006000000000000001,0.0038330829957783663
22.0,0.00012,0.00404,0.0008442317648177382,0.003959185713647633
23.0,0.00012,0.00412,0.0008442317648177382,0.004078225005062765
24.0,0.00012,0.004280000000000001,0.0008442317648177382,0.004148944127574795
25.0,0.00018,0.004560000000000001,0.0010286796479865917,0.004293099937190732
26.0,0.00018,0.00488,0.0010286796479865917,0.004314129943768172
27.0,0.00018,0.005,0.0010286796479865917,0.004380858271151806
28.0,0.00018,0.00508,0.0010286796479865917,0.00439853051678293
29.0,0.00018,0.00532,0.0010286796479865917,0.004442403571823421
30.0,0.00018,0.005600000000000001,0.0010286796479865917,0.004618802153517006
31.0,0.00018,0.005960000000000001,0.0010286796479865917,0.004907055320575867
