time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0004,0.0,0.0012649110640673518
4.0,0.0,0.0008,0.0,0.0016865480854231357
5.0,0.0,0.0008,0.0,0.0016865480854231357
6.0,0.0006000000000000001,0.0008,0.0018973665961010283,0.0016865480854231357
7.0,0.0012000000000000001,0.0012000000000000001,0.0037947331922020566,0.0019321835661585917
8.0,0.0018000000000000002,0.0012000000000000001,0.004049691346263318,0.0019321835661585917
9.0,0.0024000000000000002,0.0012000000000000001,0.004195235392680607,0.0019321835661585917
10.0,0.0036,0.0008,0.004195235392680607,0.0016865480854231357
11.0,0.0036,0.0008,0.004195235392680607,0.0016865480854231357
12.0,0.0036,0.0016,0.004195235392680607,0.0027968235951204043
13.0,0.0036,0.0016,0.004195235392680607,0.0027968235951204043
14.0,0.0036,0.0016,0.004195235392680607,0.0027968235951204043
15.0,0.0036,0.0016,0.004195235392680607,0.0027968235951204043
16.0,0.0042,0.0012000000000000001,0.004049691346263318,0.002699794230842212
17.0,0.0042,0.0012000000000000001,0.004049691346263318,0.002699794230842212
18.0,0.0042,0.0012000000000000001,0.004049691346263318,0.002699794230842212
19.0,0.0054,0.0004,0.005966573556070518,0.0012649110640673518
20.0,0.0054,0.0004,0.005966573556070518,0.0012649110640673518
21.0,0.0048,0.0008,0.004732863826479693,0.0016865480854231357
22.0,0.0048,0.0008,0.004732863826479693,0.0016865480854231357
23.0,0.004200000000000001,0.0016,0.004049691346263318,0.002065591117977289
24.0,0.004200000000000001,0.0016,0.004049691346263318,0.002065591117977289
25.0,0.0048,0.0012000000000000001,0.005513619500836089,0.0019321835661585917
26.0,0.0048,0.0012000000000000001,0.005513619500836089,0.0019321835661585917
27.0,0.0048,0.0012000000000000001,0.005513619500836089,0.0019321835661585917
28.0,0.0048,0.0012000000000000001,0.005513619500836089,0.0019321835661585917
29.0,0.0048,0.0012000000000000001,0.005513619500836089,0.0019321835661585917
30.0,0.0054,0.0012000000000000001,0.005966573556070518,0.0019321835661585917
31.0,0.006,0.0008,0.006324555320336759,0.0016865480854231357
32.0,0.006,0.002,0.006324555320336759,0.0038873012632302
33.0,0.006,0.002,0.006324555320336759,0.0038873012632302
34.0,0.007200000000000001,0.0012000000000000001,0.005513619500836089,0.0026997942308422114
