time,extension,std
1,0.8194370467488835,0.0
2,0.8200925963862827,0.0031095449602180155
3,0.8196828778629082,0.0023321587201635126
4,0.8205842586143319,0.007773862400545039
5,0.821239808251731,0.00881037738728438
6,0.8208300897283566,0.008087245635757799
7,0.8221411890031549,0.00972760906122895
8,0.8221411890031549,0.00972760906122895
9,0.8213217519564059,0.009377033197518115
10,0.8219773015938049,0.009360925379561876
11,0.8219773015938049,0.009360925379561876
12,0.8219773015938049,0.009360925379561876
13,0.8215675830704305,0.010234407538751768
14,0.8214036956610807,0.007616798484777154
15,0.8214036956610807,0.007616798484777154
16,0.82205924529848,0.01072634344499517
17,0.8216495267751056,0.007333847120994615
18,0.82205924529848,0.00988664108121128
19,0.8227147949358791,0.012996186041429294
20,0.8227147949358791,0.012996186041429294
21,0.8242717253247019,0.01420930972218379
22,0.8245175564387266,0.013828616511328539
23,0.8241078379153521,0.012083755506683783
24,0.8241078379153521,0.0128660590076677
25,0.8254189371901502,0.016442362284270772
26,0.8250092186667758,0.01478741668276377
27,0.8250092186667758,0.016585013627434846
28,0.8265661490555987,0.018730766919541692
29,0.8261564305322243,0.013839181740756474
30,0.8282869668537713,0.016226738607898354
31,0.8262383742368992,0.013629114297117648
32,0.8258286557135248,0.013122614428673423
33,0.8260744868275495,0.01612614260818446
34,0.825664768304175,0.013979304507943956
35,0.8252550497808007,0.013215566080926562
36,0.8252550497808007,0.013215566080926562
37,0.8259105994181997,0.014252081067665902
38,0.8272216986929979,0.01518388677722665
39,0.8272216986929979,0.01518388677722665
40,0.8276314172163723,0.016786398471125966
41,0.8285327979677962,0.018398141014623257
42,0.8287786290818209,0.020925014498544062
43,0.8279591920350718,0.016830863952268744
44,0.8279591920350718,0.016830863952268744
45,0.8287786290818209,0.018300660328354906
46,0.8287786290818209,0.0179927758411999
47,0.8294341787192199,0.02001159282419729
48,0.8290244601958454,0.0181092336549106
49,0.8294341787192199,0.019641828782437813
50,0.8294341787192199,0.020126397722403787
51,0.8290244601958454,0.019848797181784412
52,0.8286147416724711,0.0180564502995059
53,0.8273855861023477,0.018778148984912417
54,0.8273855861023477,0.018778148984912417
55,0.8273855861023477,0.015702737234827055
56,0.8291064039005204,0.0180564502995059
57,0.8289425164911703,0.01702029968101054
58,0.8287786290818209,0.019084202387029684
59,0.8300897283566189,0.02325974525043714
60,0.8304994468799934,0.024066072249615045
61,0.8300897283566189,0.02073029973478677
62,0.8300897283566189,0.025017977677950727
63,0.8295161224238947,0.02070054044781069
64,0.8297619535379194,0.020757270794276576
65,0.8297619535379194,0.019581492566291474
66,0.8308272216986929,0.021133206995818218
67,0.831482771336092,0.022826094663310703
68,0.8309091654033679,0.02145841017141073
69,0.8315647150407671,0.02257842395437654
70,0.8319744335641415,0.02252005889900274
71,0.8330397017249149,0.022964502006404548
72,0.8328758143155651,0.021468518414655354
73,0.8328758143155651,0.021468518414655354
74,0.8324660957921908,0.02204943665323421
75,0.8324660957921908,0.022442609926780255
76,0.8332855328389396,0.025664205070225356
77,0.8324660957921908,0.02427015533241391
78,0.8327119269062154,0.023761910746590356
79,0.8333674765436144,0.024798425733329695
80,0.833777195066989,0.025329705365081237
81,0.8340230261810136,0.026011361743581964
82,0.834432744704388,0.027723179279603705
83,0.8350882943417871,0.025539123919438418
84,0.8353341254558118,0.026220780297939145
85,0.8362355062072355,0.025754636189257395
86,0.8358257876838612,0.0252607606088648
87,0.8375466054820339,0.02621183090817855
88,0.836727168435285,0.028407796854230755
89,0.8369729995493097,0.026291325015313696
90,0.8388577047568321,0.030019926242317512
91,0.8395132543942311,0.0266904264198042
92,0.8389396484615069,0.024682800670942046
93,0.8373007743680092,0.027759765955191047
94,0.8377104928913836,0.02607952311597394
95,0.8379563240054084,0.02326296731576278
96,0.8384479862334575,0.023597582905893616
97,0.8378743803007334,0.025500126569037093
98,0.8366452247306101,0.022500732645426357
99,0.8368910558446347,0.024691100593049794
100,0.8373007743680092,0.025650443665712435
101,0.8368910558446347,0.024351760033878317
102,0.8368910558446347,0.026619972805119622
103,0.8371368869586594,0.023918183599204956
104,0.835907731388536,0.021585301839957792
105,0.835907731388536,0.022288541382849296
106,0.8365632810259351,0.024066072249615045
107,0.8396771418035809,0.025301130548918346
108,0.8407424099643545,0.021470099429397555
109,0.8382840988241079,0.021010351023935114
110,0.8382840988241077,0.023331756880839924
111,0.8382840988241077,0.02379150528630237
112,0.838120211414758,0.025806408111676123
113,0.8377104928913836,0.023054622728572907
114,0.8373007743680092,0.022731093031734935
115,0.8377104928913836,0.023425673008185943
116,0.8368910558446346,0.02107501942683375
117,0.8368910558446346,0.022150167363051126
118,0.8373007743680092,0.022038431045785453
119,0.8382021551194329,0.02503469662994921
120,0.8399229729176055,0.031276565235607734
121,0.8391035358708567,0.028605180866326945
122,0.8393493669848814,0.026310118602551773
123,0.8393493669848814,0.030431581878838983
124,0.8393493669848814,0.029845961759185337
125,0.8393493669848814,0.029845961759185337
126,0.8393493669848814,0.027807227708649827
127,0.8409062973737043,0.028960837494470253
128,0.8418076781251279,0.03336573512421866
129,0.8412340721924038,0.03472325205576784
