time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0004,0.0,0.0012649110640673518
5.0,0.0,0.0004,0.0,0.0012649110640673518
6.0,0.0,0.0004,0.0,0.0012649110640673518
7.0,0.0,0.0008,0.0,0.0016865480854231357
8.0,0.0,0.0008,0.0,0.0016865480854231357
9.0,0.0,0.0008,0.0,0.0016865480854231357
10.0,0.0,0.0016,0.0,0.0027968235951204043
11.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
12.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
13.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
14.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
15.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
16.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
17.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
18.0,0.0,0.0024000000000000002,0.0,0.0027968235951204043
19.0,0.0,0.0028,0.0,0.0032930904093942583
20.0,0.0,0.0028,0.0,0.0032930904093942583
21.0,0.0,0.0032,0.0,0.003155242550986462
22.0,0.0,0.0036000000000000003,0.0,0.003977715704047012
23.0,0.0,0.0036000000000000003,0.0,0.003977715704047012
24.0,0.0,0.0036000000000000003,0.0,0.003977715704047012
25.0,0.0,0.0036000000000000003,0.0,0.003977715704047012
26.0,0.0,0.0036000000000000003,0.0,0.003977715704047012
27.0,0.0,0.0036000000000000003,0.0,0.003977715704047012
28.0,0.0,0.004000000000000001,0.0,0.003771236166328254
29.0,0.0,0.004000000000000001,0.0,0.003771236166328254
30.0,0.0,0.004000000000000001,0.0,0.003771236166328254
31.0,0.0,0.004000000000000001,0.0,0.003771236166328254
32.0,0.0,0.004399999999999999,0.0,0.003502380143083653
33.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
34.0,0.0,0.0048000000000000004,0.0,0.0036757463338907255
35.0,0.0,0.0052,0.0,0.0037947331922020553
36.0,0.0,0.0052,0.0,0.0037947331922020553
37.0,0.0,0.0056,0.0,0.0038643671323171837
38.0,0.0,0.0056,0.0,0.0038643671323171837
39.0,0.0,0.0056,0.0,0.0038643671323171837
40.0,0.0,0.0064,0.0,0.0033730961708462715
