time,extension,std
1,0.6611183848824969,0.0
2,0.6613246538185803,0.001632189665852138
3,0.6618747043148024,0.003285345374661597
4,0.6621497295629135,0.003674685193678814
5,0.6625622674350802,0.00412537872166678
6,0.6625622674350802,0.00412537872166678
7,0.6629060489952192,0.00480694114318029
8,0.6633873431794136,0.00525024423915662
9,0.6637311247395524,0.005863904937146796
10,0.6639373936756359,0.006065730802855619
11,0.6640749062996915,0.00608983114432765
12,0.6642811752357748,0.006114585132896432
13,0.6645562004838859,0.006697645689873636
14,0.6649687383560525,0.006808806276055638
15,0.665450032540247,0.007491862315717937
16,0.6657938141003859,0.007519306243685744
17,0.6660688393484969,0.007782549248149053
18,0.6662751082845804,0.007933420618589962
19,0.6668251587808025,0.008347280165828523
20,0.6671001840289137,0.008733185731755874
21,0.6674439655890526,0.008839981019355138
22,0.6680336831883679,0.00956261873381347
23,0.6685837336845901,0.010426250454869756
24,0.6685837336845901,0.010426250454869756
25,0.6687900026206733,0.01044666169617066
26,0.6694088094289233,0.010828413578213495
27,0.6696150783650068,0.010906112649944417
28,0.66982134730109,0.010793686881078204
29,0.6702338851732568,0.01108779774563157
30,0.6706860901485164,0.01149045760081753
31,0.6710007824997204,0.01211561677902486
32,0.6711779622268689,0.01266471307327073
33,0.6716592564110634,0.013474219444471289
34,0.6720030379712023,0.013913789441273946
35,0.672415575843369,0.013947837640497975
36,0.6731718952756746,0.014741057452715305
37,0.6735844331478412,0.014632239550742054
38,0.6737907020839246,0.014497407018366144
39,0.6741344836440634,0.014587333314678704
40,0.6744095088921745,0.014964240938777162
41,0.6746845341402856,0.015320191886724628
42,0.6749595593883968,0.015394519094812289
43,0.6753720972605635,0.015452640027461544
44,0.6756471225086746,0.01588869935430945
45,0.676168083795962,0.015975863725979863
46,0.6767181342921844,0.016065597871744202
47,0.677130672164351,0.016153503452856797
48,0.6774056974124621,0.016387839209660835
49,0.6776119663485454,0.016662407967360175
50,0.6780932605327399,0.01718477792884184
51,0.6784370420928788,0.017719293003211137
52,0.6791246052131565,0.01798066002510242
53,0.6794683867732955,0.017948219608341746
