time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,6.0e-5,0.00016,0.0006000000000000001,0.0007877855422677295
3.0,0.00012,0.00032,0.0008442317648177381,0.0012299297836572919
4.0,0.00036,0.00044000000000000007,0.0014320995394556523,0.001492878718679742
5.0,0.0006000000000000001,0.0004,0.0018090680674665818,0.0014494861506789574
6.0,0.0009,0.00043999999999999996,0.0026111648393354675,0.0012578641509408805
7.0,0.00102,0.00048,0.002566214049033039,0.0014247452368402534
8.0,0.0012000000000000001,0.0006000000000000001,0.0026967994498529684,0.0015439683882250907
9.0,0.0012000000000000001,0.0008399999999999999,0.0026967994498529684,0.0018241920862882746
10.0,0.00144,0.0008399999999999999,0.003088983357322953,0.0019935248717137728
11.0,0.0018599999999999999,0.0009200000000000001,0.0033785419125038916,0.0017847841733538948
12.0,0.00228,0.0010400000000000001,0.004070291479399569,0.0020197009479603458
13.0,0.00246,0.00108,0.004098336691435153,0.0021912590357180874
14.0,0.00288,0.0008399999999999999,0.004708213326440586,0.0018241920862882746
15.0,0.0031200000000000004,0.0008800000000000001,0.004860228202648326,0.0019346912681433965
16.0,0.0036,0.0007600000000000002,0.004748205402618399,0.0016764560985916244
17.0,0.0039000000000000003,0.00092,0.005351295510095068,0.001957528848298076
18.0,0.00408,0.00092,0.005649135090677799,0.0021912590357180874
19.0,0.00408,0.00128,0.005649135090677799,0.002534927727935964
20.0,0.00468,0.0011600000000000002,0.006242377169578327,0.0022234743946891733
21.0,0.00534,0.0007599999999999999,0.0066,0.0016764560985916244
22.0,0.00528,0.0010400000000000001,0.006397726869045684,0.0018527620658701086
23.0,0.005580000000000001,0.0010800000000000002,0.006509014727842665,0.001957528848298076
24.0,0.006059999999999999,0.001,0.007006230992999926,0.001917489941764409
25.0,0.00624,0.0010400000000000001,0.007232251001275781,0.0020197009479603458
26.0,0.006959999999999999,0.0007600000000000002,0.007566433049390518,0.0016764560985916244
27.0,0.00714,0.0008000000000000001,0.007068238818828916,0.0017056057308448833
28.0,0.0075,0.0008,0.00740393016027176,0.0017056057308448838
29.0,0.00756,0.00092,0.007366755792687233,0.0017847841733538948
30.0,0.00774,0.0009200000000000001,0.007497635991067148,0.0021912590357180874
31.0,0.007980000000000001,0.00092,0.008002499609497022,0.0021162192321174662
32.0,0.008100000000000001,0.0011200000000000001,0.008107235825315107,0.002056180631140851
33.0,0.00804,0.00128,0.007826296000721484,0.0024040370087404935
34.0,0.00858,0.00116,0.008623646138801889,0.002073010790462447
35.0,0.00912,0.00096,0.008590904280902933,0.0018958753741592392
36.0,0.0093,0.0012000000000000001,0.008795660086863088,0.002445362545676608
37.0,0.00912,0.0016400000000000004,0.008376590758015622,0.002484375416904863
38.0,0.009179999999999999,0.00172,0.008375505412158176,0.002429116312696051
39.0,0.0096,0.0016400000000000004,0.00848528137423857,0.0023506715137714515
40.0,0.01002,0.0015200000000000003,0.008782420457419986,0.00246379849628638
41.0,0.010320000000000001,0.0014800000000000002,0.008824758559664034,0.00264567495350354
42.0,0.010620000000000001,0.00144,0.009019373088474104,0.0023797122311385263
43.0,0.010920000000000001,0.00144,0.008837111827658709,0.0027572493979370533
44.0,0.01164,0.0012,0.009256742014730276,0.0021649177090293033
45.0,0.01188,0.00132,0.009571928655282495,0.002205960703698646
46.0,0.01194,0.0015600000000000002,0.009125189910850673,0.0024050452021204143
47.0,0.01236,0.0014000000000000002,0.009451118259954025,0.002229281716090851
48.0,0.0129,0.0011200000000000001,0.009995453511926856,0.002056180631140851
49.0,0.013080000000000001,0.00132,0.009885894450726705,0.002131438552487569
50.0,0.01326,0.0014000000000000002,0.009583887994488931,0.002229281716090851
51.0,0.013499999999999998,0.00144,0.00977473552304381,0.0023108002898991464
52.0,0.013859999999999999,0.0014399999999999999,0.009749405576285619,0.0023108002898991464
53.0,0.013920000000000002,0.0016000000000000003,0.009904269052007092,0.0026053557891157187
54.0,0.01416,0.0016000000000000003,0.009817239011971839,0.0023441308613107534
55.0,0.014280000000000001,0.00172,0.009973783817406694,0.0022921913999798126
56.0,0.01464,0.00164,0.010029773857688102,0.002350671513771451
57.0,0.0147,0.00172,0.010246950765959597,0.0022921913999798126
58.0,0.01512,0.0016400000000000004,0.0102860894592472,0.002134469394477137
59.0,0.01506,0.00188,0.010251208354495224,0.0023752937085800997
60.0,0.01554,0.002,0.009764313502843822,0.002756076848703533
61.0,0.01572,0.002,0.010082568215399379,0.0025741527977691274
62.0,0.015960000000000002,0.00196,0.010276893764875913,0.002696499788820891
63.0,0.0165,0.0018,0.01052702150744368,0.0026285149626910837
64.0,0.017040000000000003,0.00172,0.010469696531158174,0.0024947621898366154
65.0,0.0174,0.0018,0.010357254813546265,0.0025025239784318277
66.0,0.01788,0.0015600000000000002,0.010303750420466943,0.0022666666666666664
67.0,0.01776,0.0018,0.010750729362149427,0.0026892979069495504
68.0,0.01824,0.0016000000000000003,0.01118180339984241,0.002478187672758894
69.0,0.01806,0.00192,0.010937674673929887,0.0027549038004066402
70.0,0.01872,0.0016,0.010489128571135842,0.002542566904654913
