time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0004,0.0,0.0012649110640673518
3.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
4.0,0.0012000000000000001,0.0004,0.0037947331922020566,0.0012649110640673518
5.0,0.0012000000000000001,0.0008,0.0037947331922020566,0.0016865480854231357
6.0,0.0018000000000000002,0.0004,0.004049691346263318,0.0012649110640673518
7.0,0.0018000000000000002,0.0012000000000000001,0.004049691346263318,0.0019321835661585917
8.0,0.0018000000000000002,0.0012000000000000001,0.004049691346263318,0.0019321835661585917
9.0,0.003,0.0004,0.005099019513592785,0.0012649110640673518
10.0,0.003,0.0008,0.004242640687119286,0.0016865480854231357
11.0,0.003,0.0008,0.004242640687119286,0.0016865480854231357
12.0,0.003,0.0008,0.004242640687119286,0.0016865480854231357
13.0,0.0036,0.0004,0.005796550698475776,0.0012649110640673518
14.0,0.0048,0.0,0.0061967733539318665,0.0
15.0,0.0048,0.0,0.0061967733539318665,0.0
16.0,0.0048,0.0004,0.0061967733539318665,0.0012649110640673518
17.0,0.0054,0.0,0.005966573556070519,0.0
18.0,0.0048000000000000004,0.0004,0.005513619500836088,0.0012649110640673518
19.0,0.0048000000000000004,0.0008,0.005513619500836088,0.0025298221281347035
20.0,0.0048000000000000004,0.0008,0.005513619500836088,0.0025298221281347035
21.0,0.005399999999999999,0.0016,0.005966573556070518,0.0027968235951204043
22.0,0.005999999999999999,0.0016,0.00565685424949238,0.0027968235951204043
23.0,0.006599999999999999,0.0012000000000000001,0.00596657355607052,0.0019321835661585917
24.0,0.0066,0.0012000000000000001,0.006603029607687671,0.0019321835661585917
25.0,0.0066,0.002,0.007720103626247512,0.00282842712474619
26.0,0.007200000000000001,0.0016,0.0078993670632526,0.0020655911179772893
27.0,0.007200000000000001,0.0016,0.0078993670632526,0.0027968235951204043
28.0,0.007800000000000001,0.0024000000000000002,0.007509993342207435,0.0038643671323171837
29.0,0.008400000000000001,0.002,0.0070427267446636025,0.0021081851067789197
30.0,0.007200000000000001,0.0036000000000000003,0.0061967733539318665,0.0035023801430836524
31.0,0.0102,0.0016,0.006957010852370435,0.0020655911179772893
32.0,0.0108,0.0012000000000000001,0.00681175454637056,0.0019321835661585917
33.0,0.011400000000000002,0.0012000000000000001,0.007720103626247514,0.002699794230842212
34.0,0.012000000000000002,0.0008,0.008,0.0016865480854231357
35.0,0.0126,0.0004,0.008221921916437785,0.0012649110640673518
36.0,0.0126,0.0004,0.008221921916437785,0.0012649110640673518
37.0,0.0126,0.0008,0.008221921916437785,0.0016865480854231357
38.0,0.0126,0.0016,0.008221921916437785,0.0020655911179772893
39.0,0.0126,0.0016,0.008221921916437785,0.0020655911179772893
40.0,0.012000000000000002,0.002,0.008,0.0028284271247461905
41.0,0.0126,0.0024000000000000002,0.008221921916437785,0.003373096170846271
42.0,0.0132,0.0024000000000000002,0.0092951600308978,0.0038643671323171837
43.0,0.014400000000000001,0.0016,0.008099382692526634,0.0027968235951204043
44.0,0.014400000000000001,0.0016,0.008099382692526634,0.0027968235951204043
45.0,0.0132,0.0024000000000000002,0.0092951600308978,0.0027968235951204043
46.0,0.0132,0.0024000000000000002,0.010507140429250958,0.0020655911179772893
47.0,0.0132,0.0028,0.010881176406988354,0.0026997942308422114
48.0,0.013800000000000002,0.0024000000000000002,0.010601886624558857,0.0020655911179772893
49.0,0.0132,0.0028,0.008390470785361212,0.0037947331922020553
50.0,0.0132,0.0028,0.0078993670632526,0.004237399621885522
51.0,0.013800000000000002,0.0024000000000000002,0.009402127418834528,0.003373096170846271
52.0,0.014400000000000001,0.002,0.00903327183250897,0.0028284271247461905
53.0,0.0162,0.0008,0.01021763181955584,0.0025298221281347035
54.0,0.0162,0.0008,0.01021763181955584,0.0025298221281347035
55.0,0.0162,0.0008,0.009402127418834526,0.0016865480854231357
56.0,0.015600000000000003,0.002,0.009033271832508972,0.0028284271247461905
57.0,0.016800000000000002,0.0016,0.009715966241192895,0.0020655911179772893
58.0,0.018000000000000002,0.0012000000000000001,0.0116619037896906,0.0019321835661585917
59.0,0.018000000000000002,0.002,0.0132664991614216,0.00282842712474619
60.0,0.017400000000000002,0.0024000000000000002,0.013985706989637671,0.0027968235951204043
61.0,0.018000000000000002,0.002,0.012649110640673518,0.0021081851067789197
62.0,0.018000000000000002,0.002,0.014696938456699069,0.00282842712474619
63.0,0.0198,0.0012000000000000001,0.012976902558006669,0.0019321835661585917
64.0,0.0204,0.0012000000000000001,0.013023056476879765,0.0019321835661585917
65.0,0.0204,0.0012000000000000001,0.012066482503198684,0.0019321835661585917
66.0,0.0198,0.002,0.012976902558006669,0.0021081851067789197
67.0,0.0198,0.0024000000000000002,0.012976902558006669,0.0027968235951204043
68.0,0.0216,0.0016,0.013326664999166144,0.002065591117977289
69.0,0.0216,0.002,0.012712198865656563,0.00282842712474619
70.0,0.021,0.0024000000000000002,0.012727922061357855,0.0027968235951204043
71.0,0.0204,0.0032,0.013623509092741121,0.0025298221281347035
72.0,0.0216,0.0028,0.012066482503198684,0.0026997942308422114
73.0,0.0216,0.0028,0.012066482503198684,0.0026997942308422114
74.0,0.022200000000000004,0.0024000000000000002,0.012345039489608772,0.0027968235951204043
75.0,0.022200000000000004,0.0024000000000000002,0.01266491215919005,0.0027968235951204043
76.0,0.020999999999999998,0.0032,0.01104536101718726,0.004917090377222873
77.0,0.0222,0.0024000000000000002,0.012016655108639841,0.0038643671323171837
78.0,0.0228,0.0024000000000000002,0.01258570617804182,0.003373096170846271
79.0,0.0228,0.0028,0.01258570617804182,0.0037947331922020553
80.0,0.0222,0.0032,0.01234503948960877,0.0041311822359545785
