time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,6.0e-5,0.00028000000000000003,0.0006000000000000001,0.0010257295999049711
3.0,0.00018,0.0004,0.001028679647986592,0.0012060453783110543
4.0,0.00042,0.00048,0.0015385943998574567,0.0014247452368402534
5.0,0.0009000000000000001,0.0005200000000000001,0.0021532216876958203,0.0014666666666666667
6.0,0.00102,0.00048,0.002265151008411821,0.0014247452368402534
7.0,0.00126,0.0004,0.0024561610844419947,0.0012060453783110546
8.0,0.00126,0.00043999999999999996,0.0024561610844419947,0.0012578641509408805
9.0,0.00132,0.0005600000000000001,0.0026395591918486555,0.001394940352079108
10.0,0.0015000000000000002,0.00068,0.002746899078134205,0.0016135787441697305
11.0,0.0016200000000000001,0.00072,0.002809723376872794,0.0018317072678655602
12.0,0.00192,0.0007600000000000002,0.0033983953432599498,0.001770236530449356
13.0,0.00216,0.0008800000000000001,0.0036700260093207662,0.0018492695800769502
14.0,0.0027600000000000003,0.00072,0.00412707248212668,0.0019179113218248227
15.0,0.0030000000000000005,0.0007600000000000002,0.0042211588240886905,0.001770236530449356
16.0,0.0034200000000000003,0.00068,0.00461263088013377,0.0016135787441697302
17.0,0.0037199999999999998,0.00068,0.0050293682957748735,0.0016135787441697302
18.0,0.0037199999999999998,0.0007600000000000002,0.004882622246293481,0.0016764560985916247
19.0,0.00396,0.0008399999999999999,0.005061081451087845,0.0018241920862882746
20.0,0.004260000000000001,0.0008,0.005137739156123405,0.0017978662999019789
21.0,0.0045000000000000005,0.0008,0.005282905536642777,0.001797866299901979
22.0,0.0048000000000000004,0.0008799999999999999,0.0052570299253821675,0.0017597061278991038
23.0,0.00498,0.00084,0.005397305725165945,0.0017333333333333333
24.0,0.00528,0.00096,0.005479216931443596,0.001979286678976989
25.0,0.0057,0.0009200000000000001,0.005744562646538029,0.001957528848298076
26.0,0.0058200000000000005,0.001,0.005936328831862332,0.0021555659689428777
27.0,0.00642,0.00092,0.0065646435893006,0.001957528848298076
28.0,0.00684,0.00072,0.006769987243173157,0.001645808879756963
29.0,0.006900000000000001,0.0008399999999999999,0.006735253251633258,0.0017333333333333333
30.0,0.0072,0.0010400000000000001,0.0069282032302755096,0.002246973272847029
31.0,0.0075,0.001,0.006789028582272216,0.002
32.0,0.00774,0.0010400000000000001,0.006784742240699145,0.002518296682644478
33.0,0.00792,0.0011200000000000001,0.0068691669469779625,0.0024174450157222614
34.0,0.008280000000000001,0.0010800000000000002,0.007423794668006872,0.0020384188762743332
35.0,0.00852,0.00128,0.007588508057942256,0.002335842806389509
36.0,0.00864,0.00136,0.007690371784368957,0.0026799668322989045
37.0,0.00936,0.00096,0.008059776671843953,0.002210717695064824
38.0,0.00966,0.0011200000000000001,0.008175128578360542,0.0020561806311408504
39.0,0.00972,0.0011600000000000002,0.008258549289290243,0.0023643821667198874
40.0,0.00984,0.00124,0.008378327018943796,0.002391567678238682
41.0,0.01014,0.00144,0.008210636117533492,0.0023108002898991464
42.0,0.010860000000000002,0.00116,0.008642179859692388,0.002073010790462447
43.0,0.0111,0.0012000000000000001,0.008836906081367455,0.002309401076758503
44.0,0.01146,0.0012,0.008948133375687407,0.0020889318714683745
45.0,0.011700000000000002,0.0010800000000000002,0.009040313751594727,0.001957528848298076
46.0,0.011820000000000002,0.0012000000000000001,0.009043531088322444,0.0022383254924387137
47.0,0.011940000000000001,0.0012400000000000002,0.008800619812883015,0.002103964511741267
48.0,0.012060000000000001,0.00128,0.008964373932405989,0.0021931021338954942
49.0,0.012119999999999999,0.00136,0.008820636959065731,0.002359250009231876
50.0,0.01224,0.0014800000000000002,0.008735299339201521,0.0022494892798593244
51.0,0.01272,0.00124,0.00903649167642962,0.0022523612750025945
52.0,0.01302,0.0011200000000000001,0.009027432938246921,0.002133333333333333
53.0,0.01314,0.00116,0.00905317623820502,0.002073010790462447
54.0,0.01326,0.00132,0.008625332668156262,0.0022059607036986465
55.0,0.01368,0.00124,0.008531439183716577,0.002252361275002595
56.0,0.0138,0.0014000000000000002,0.008800826407477053,0.0024370871833797694
57.0,0.014039999999999999,0.00132,0.00874777893888708,0.0024817719313409764
58.0,0.0147,0.0011200000000000001,0.008959504856448667,0.00197601783004265
59.0,0.014879999999999999,0.0011200000000000001,0.00896376544255208,0.002056180631140851
60.0,0.01494,0.00124,0.008964373932405989,0.002323007455081373
61.0,0.014879999999999999,0.00132,0.008799999999999999,0.0024817719313409764
62.0,0.01506,0.00132,0.009322309507061784,0.0025460605339277078
63.0,0.01506,0.0017200000000000002,0.009477053627290788,0.002741672423315316
64.0,0.01572,0.0014800000000000002,0.009677715733487,0.00232022290813498
65.0,0.01602,0.00144,0.009460155678134765,0.0023797122311385263
66.0,0.0165,0.0015199999999999999,0.009624778627914703,0.002528544117379674
67.0,0.016560000000000002,0.0018000000000000002,0.009690482678662325,0.0025025239784318277
68.0,0.01686,0.0017600000000000003,0.009330107667701863,0.0026859905909264567
69.0,0.017339999999999998,0.00168,0.009376760440772514,0.002677553534346779
70.0,0.01764,0.0017200000000000002,0.009791276265589227,0.0026820766867364835
71.0,0.01758,0.0021200000000000004,0.010063615833107085,0.0029789836243832284
72.0,0.01776,0.0021600000000000005,0.01030163270378227,0.0028095076674273974
73.0,0.018539999999999997,0.00184,0.010857590558096797,0.002505428449820852
74.0,0.01848,0.00204,0.010910545357588685,0.0029811529191359387
75.0,0.01872,0.0021200000000000004,0.0105237393976234,0.0030327505267620943
76.0,0.01914,0.0021600000000000005,0.010468828188310459,0.0032371580003441166
77.0,0.01932,0.0022400000000000002,0.010534100470722344,0.002971650563358194
78.0,0.01968,0.00228,0.010756139895638464,0.00291315372860147
79.0,0.01998,0.0023599999999999997,0.010687460792059926,0.0029593884162069364
80.0,0.01998,0.00256,0.010889694878436886,0.0029825079271233357
81.0,0.020219999999999995,0.00256,0.01114058917978431,0.0031919089630318143
82.0,0.02106,0.0022,0.01113536544691568,0.0028639169335056146
83.0,0.021119999999999996,0.0024000000000000002,0.010937175969226158,0.003061655985530931
