time,extension,std
1,0.6607961536377488,0.0
2,0.6611397676376405,0.002084295092550647
3,0.6612772132375971,0.002440073427442531
4,0.6614833816375322,0.002869020529561902
5,0.6617582728374454,0.0035834054928955993
6,0.6620331640373586,0.004142178576950568
7,0.6625142236372069,0.005127802924283571
8,0.6627891148371202,0.005289347979801459
9,0.6631327288370119,0.005446942916710316
10,0.6636137884368603,0.005909996590858484
11,0.6638886796367736,0.006252885277651941
12,0.6641344958059268,0.007619911494761373
13,0.6642719414058834,0.007885363954626424
14,0.66482172380571,0.00797251644425628
15,0.6650278922056451,0.008187759561736955
16,0.6655089518054932,0.008548160760436364
17,0.6657838430054066,0.008916782329697018
18,0.6662649026052548,0.009378206033752634
19,0.6667459622051032,0.009867610829714487
20,0.6672270218049514,0.009991237843002761
21,0.6675019130048647,0.009911346785029872
22,0.6678164519739963,0.010534103093957912
23,0.6679538975739528,0.010817281635193889
24,0.6682287887738664,0.010985512962114401
25,0.6687494961429328,0.011572205241871093
26,0.6692992785427595,0.011622232812717553
27,0.6695054469426943,0.011780970572183183
28,0.6696428925426511,0.011823010479164257
29,0.670055229342521,0.011927378604832995
30,0.6705362889423693,0.012347007220277985
31,0.6711547941421742,0.013032722922917008
32,0.6715671309420441,0.0135598622466426
33,0.6721169133418708,0.013729599105528605
34,0.6722252839110673,0.014068930101666698
35,0.672568897910959,0.014154558398711005
36,0.6727459912801339,0.01437327529889767
37,0.6730314552185054,0.01454793798037773
38,0.6731001780184838,0.014602993705621332
39,0.6733750692183971,0.014669757244640907
40,0.6735125148183537,0.014480153653799576
41,0.6737186832182885,0.014481990515593042
42,0.6740622972181802,0.014713109293953551
43,0.6741997428181369,0.01465527347264885
44,0.6744059112180719,0.014922362592324389
45,0.6746808024179852,0.014862618681781275
46,0.6749556936178985,0.015488934278587217
47,0.6751618620178336,0.0155157560919326
48,0.6758490900176167,0.01585077266820606
49,0.6762614268174867,0.016237219478304483
50,0.676742486417335,0.016223368841216584
51,0.677154823217205,0.016424328286319956
52,0.6775671600170748,0.01647381451592556
53,0.6778420512169883,0.016494067569346925
54,0.6783918336168149,0.016878554375376352
55,0.678637649785968,0.01681468867825499
56,0.678843818185903,0.01686484928163417
57,0.6789812637858597,0.017100582658547994
58,0.6791187093858163,0.01714826082987202
59,0.679462323385708,0.0172258713625324
60,0.6797372145856213,0.01754072336545394
61,0.6799830307547745,0.017499460917128097
62,0.6806411837237978,0.018166405631422147
63,0.6812306138928426,0.01838695936691669
64,0.6813680594927993,0.018396163919171222
65,0.6817803962926693,0.018294618942042987
66,0.6821927330925391,0.01811298502578644
67,0.6824385492616923,0.01822704000868899
68,0.682575994861649,0.01844888912795596
69,0.6829196088615407,0.018267636230285444
70,0.6832737955998905,0.01857792926412843
71,0.6835486867998039,0.018759656382758574
72,0.683823577999717,0.01864488081407242
73,0.6840297463996521,0.018739343918346366
74,0.6843046375995654,0.018665889158070877
75,0.6846482515994571,0.018647184454189926
76,0.6849231427993704,0.01878251280215758
77,0.6851293111993054,0.01861980711507156
78,0.6855416479991754,0.01844929255256229
79,0.6858852619990669,0.01878251280215758
80,0.6862685237681768,0.01906290981925012
81,0.6867495833680252,0.019282217229596717
82,0.6869266767372,0.019391555777359976
83,0.6869663245064183,0.019183459592135875
84,0.6873786613062881,0.019439042710323155
85,0.6876535525062014,0.0197060440720968
86,0.6879284437061148,0.019578596345547056
87,0.6881346121060498,0.019738027535752864
88,0.6888905629058114,0.01985857771491114
89,0.689234176905703,0.0200433036146754
90,0.6894112702748779,0.02010611486569982
91,0.6899610526747045,0.020009252938869567
92,0.6901672210746396,0.020011141642268915
93,0.6903046666745961,0.019883314145526382
94,0.6905108350745311,0.019822581971820075
95,0.6908544490744227,0.01972818809323976
96,0.6914729542742277,0.019982248443469634
97,0.6918165682741194,0.02033398504174964
98,0.6918852910740976,0.020548953586595094
99,0.6921601822740111,0.020872318497962755
100,0.6926412418738592,0.020925387585664305
101,0.6929848558737509,0.020962467881526555
102,0.6932993948428824,0.021411306682254116
103,0.6939971955811238,0.021705886400438676
104,0.6943117345502555,0.022295769200510743
105,0.6946949963193653,0.022599514029627905
106,0.6948324419193219,0.022617907016859673
107,0.6952157036884319,0.022696017465808103
108,0.695628040488302,0.02277380828320442
109,0.6960800250573901,0.022874937910740023
110,0.6963258412265433,0.023177438788686576
111,0.6966007324264566,0.023312432383155942
112,0.6967381780264132,0.02344742949858497
113,0.6970130692263266,0.02370908137123571
114,0.6972879604262399,0.023775803625985154
115,0.6977690200260882,0.02373575099659015
116,0.6980439112260014,0.02410313576187599
117,0.6984271729951114,0.02456678573678588
118,0.6985751913335262,0.024369664483916798
119,0.6989188053334179,0.024940335424023775
120,0.6991936965333312,0.025090166582072332
121,0.6993020671025278,0.02518143728306363
122,0.6994104376717243,0.02516799761665703
123,0.6995875310408993,0.025426054464860272
124,0.6997249766408558,0.025603853216821237
125,0.6998333472100525,0.025715479615649517
126,0.7003144068099008,0.026307517505026606
127,0.7006580208097924,0.02679102716096191
128,0.701178728178859,0.026854146709093512
129,0.7014536193787723,0.026821130170442374
130,0.7017972333786638,0.027221237128702447
