time,extension,std
1,0.6600585128670486,0.0
2,0.6604017432937396,0.002481871076211593
3,0.6608822658911067,0.0036450880110677937
4,0.6612941424031357,0.004557361301620445
5,0.661774665000503,0.0051220788042501166
6,0.6622551875978702,0.005870070594694583
7,0.6625297719392229,0.005968734153037555
8,0.6626670641098992,0.0063047993093567215
9,0.6634221710486191,0.007701061645815878
10,0.6636281093046337,0.007816908958548899
11,0.6639026936459864,0.008028837658695774
12,0.6643832162433536,0.008066823403587513
13,0.6647950927553826,0.008183626033393936
14,0.6654129075234261,0.008499242567752939
15,0.6654129075234261,0.008499242567752939
16,0.6656188457794406,0.008403684798267192
17,0.6660016797169036,0.0099567149940217
18,0.6666194944849472,0.010569041670162337
19,0.6671396205930864,0.01094776247212474
20,0.6673455588491009,0.011076379825258411
21,0.6676887892757918,0.011178906318008636
22,0.6679633736171444,0.011135289984533388
23,0.668237957958497,0.011076837832895208
24,0.6684834997252836,0.011220444504257528
25,0.6687290414920702,0.01131309533260241
26,0.6692782101747756,0.011926312301295547
27,0.6696214406014664,0.012422793771148573
28,0.6698960249428192,0.012625870644338476
29,0.6700333171134955,0.012802583089513053
30,0.6705138397108628,0.013142018682782962
31,0.6706220893069729,0.013473171488639985
32,0.671033965819002,0.013532107119333255
33,0.6711712579896784,0.013442033565730939
34,0.6717890727577219,0.01358035419793226
35,0.6723778449511992,0.01435455896975773
36,0.6727897214632282,0.01494531016354334
37,0.6732702440605955,0.015527536646414599
38,0.673888058828639,0.0157982060887515
39,0.6743685814260062,0.01627524462700109
40,0.6745058735966827,0.016267629977929462
41,0.6748491040233735,0.016458368178440836
42,0.6752609805354025,0.016712972079270704
43,0.6754669187914171,0.016769197581055408
44,0.6759183988142182,0.017485003043856872
45,0.6762616292409089,0.01772087770655801
46,0.6768794440089526,0.017849181698835155
47,0.6771540283503052,0.018037286874129112
48,0.6776345509476724,0.01792888174409005
49,0.6779091352890252,0.017746448104067187
50,0.6782523657157159,0.018348959512614553
51,0.6783210118010542,0.01850950818051591
52,0.6787328883130832,0.018898112345353227
53,0.6792134109104504,0.01881649063065736
54,0.6794193491664648,0.018827631872519564
55,0.6797625795931558,0.019069021810305356
56,0.6801058100198467,0.019081068498823933
57,0.6803513517866331,0.019146060002895048
58,0.680694582213324,0.01919032309421313
59,0.681037812640015,0.019486470720968197
60,0.681449689152044,0.0194210404914966
61,0.6816556274080585,0.019433987884339428
62,0.6821361500054256,0.01972498909956598
63,0.6828226108588075,0.01981825424849904
64,0.6833031334561745,0.02014417159711322
65,0.6836463638828655,0.02062856403920474
66,0.6839209482242182,0.020842749006013635
67,0.6841268864802328,0.020801920150188977
68,0.6844701169069235,0.021193090494426477
69,0.6848529508443865,0.021730120364874594
70,0.685058889100401,0.021578233462430214
71,0.6856080577831064,0.02152899734426379
72,0.68622587255115,0.022230347122649922
73,0.6865691029778409,0.022119125689115105
74,0.6868832908299656,0.022352008117725756
75,0.6872265212566564,0.0222661171706022
