time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0002,0.0,0.0010444659357341872
3.0,0.0,0.00048,0.0,0.0015339919534115272
4.0,0.0,0.0007199999999999999,0.0,0.0019179113218248227
5.0,0.0,0.001,0.0,0.0021555659689428777
6.0,0.0,0.00128,0.0,0.0024703494211601447
7.0,0.0,0.00144,0.0,0.0025118708066887018
8.0,0.0,0.0015200000000000003,0.0,0.00265329983228432
9.0,0.0,0.00196,0.0,0.0032409002365753783
10.0,0.0,0.0020800000000000003,0.0,0.0032896532008432414
11.0,0.0,0.00224,0.0,0.0033788408747032848
12.0,0.0,0.00252,0.0,0.0033948267238326736
13.0,0.0,0.0027600000000000003,0.0,0.003443981721933219
14.0,0.0,0.0031200000000000004,0.0,0.0035768051880882964
15.0,0.0,0.0031200000000000004,0.0,0.0035768051880882964
16.0,0.0,0.0032400000000000007,0.0,0.003536590836875924
17.0,6.0e-5,0.00344,0.0006000000000000001,0.0038568317976224367
18.0,6.0e-5,0.0038,0.0006000000000000001,0.004114522199392407
19.0,0.00012,0.00408,0.0008442317648177381,0.004138218032541118
20.0,0.00012,0.004200000000000001,0.0008442317648177381,0.004192345116490003
21.0,0.00012,0.0044,0.0008442317648177381,0.004235492172037854
22.0,0.00012,0.00456,0.0008442317648177381,0.004217136756644539
23.0,0.00012,0.004719999999999999,0.0008442317648177381,0.004192537863558747
24.0,0.00018,0.00484,0.001028679647986592,0.004150501977672901
25.0,0.00024,0.00496,0.001181678313401594,0.0041044937187025505
26.0,0.00024,0.00528,0.001181678313401594,0.004362558789508652
27.0,0.00024,0.0054800000000000005,0.001181678313401594,0.004571497113483269
28.0,0.00024,0.005640000000000001,0.001181678313401594,0.004656959601206857
29.0,0.00024,0.00572,0.001181678313401594,0.004731326932843951
30.0,0.00024,0.006000000000000001,0.001181678313401594,0.00487417436675954
31.0,0.0003,0.006040000000000001,0.001314257481345542,0.00493988099476336
32.0,0.0003,0.006280000000000001,0.001314257481345542,0.004964683354261458
33.0,0.0003,0.006360000000000001,0.001314257481345542,0.004926776970102393
34.0,0.0003,0.00672,0.001314257481345542,0.0049849875636856925
35.0,0.00035999999999999997,0.007039999999999999,0.0014320995394556523,0.00524533462741276
36.0,0.00035999999999999997,0.00728,0.0014320995394556523,0.00549394524394213
37.0,0.00035999999999999997,0.00756,0.0014320995394556523,0.005738968337232536
38.0,0.00035999999999999997,0.00792,0.0014320995394556523,0.005852876354081095
39.0,0.00035999999999999997,0.0082,0.0014320995394556523,0.006053632351445258
40.0,0.00035999999999999997,0.008280000000000001,0.0014320995394556523,0.006050427816913179
41.0,0.00035999999999999997,0.008480000000000001,0.0014320995394556523,0.00613069772093312
42.0,0.00035999999999999997,0.00872,0.0014320995394556523,0.006237844745639881
43.0,0.00035999999999999997,0.00884,0.0014320995394556523,0.006261506579607231
44.0,0.00042,0.009080000000000001,0.0015385943998574567,0.006503580987161277
45.0,0.00042,0.009280000000000002,0.0015385943998574567,0.006602846034671395
46.0,0.00042,0.00964,0.0015385943998574567,0.006656841244429324
47.0,0.00042,0.0098,0.0015385943998574567,0.006736003071090257
48.0,0.00042,0.01008,0.0015385943998574567,0.0066903820609298635
49.0,0.00042,0.01024,0.0015385943998574567,0.006613607032459517
50.0,0.00042,0.01044,0.0015385943998574567,0.006867166795555486
51.0,0.00042,0.01048,0.0015385943998574567,0.006934731793696498
52.0,0.00042,0.01072,0.0015385943998574567,0.007098271236396545
53.0,0.00042,0.011000000000000001,0.0015385943998574567,0.007063921708158287
54.0,0.00042,0.011120000000000001,0.0015385943998574567,0.007068610367339009
55.0,0.00042,0.011320000000000002,0.0015385943998574567,0.00717019645279801
56.0,0.00042,0.01152,0.0015385943998574567,0.007175266158439312
57.0,0.00048,0.011640000000000001,0.001635959546065744,0.007148525312357377
58.0,0.00048,0.011840000000000002,0.001635959546065744,0.007167152908099618
59.0,0.00048,0.012040000000000002,0.001635959546065744,0.007291783115953259
60.0,0.00048,0.012280000000000003,0.001635959546065744,0.007264247581772866
61.0,0.00048,0.012400000000000001,0.001635959546065744,0.007269696338120654
62.0,0.00048,0.012680000000000002,0.001635959546065744,0.007392160739867633
63.0,0.00048,0.013080000000000003,0.001635959546065744,0.0074314102689771195
64.0,0.00048,0.01336,0.001635959546065744,0.007568568710346252
65.0,0.00048,0.013560000000000001,0.001635959546065744,0.007772419510712545
66.0,0.00048,0.013720000000000001,0.001635959546065744,0.007862556707572797
67.0,0.00048,0.013840000000000002,0.001635959546065744,0.007845374369008722
68.0,0.00048,0.014039999999999999,0.001635959546065744,0.008009993757800314
69.0,0.00054,0.01424,0.0017257409475879683,0.008186117837688708
70.0,0.00054,0.01436,0.0017257409475879683,0.008122198040561496
71.0,0.00054,0.01468,0.0017257409475879683,0.008101477605593896
72.0,0.00054,0.01504,0.0017257409475879683,0.008396632321558111
73.0,0.00054,0.01524,0.0017257409475879683,0.00834982610355425
74.0,0.0006000000000000001,0.0154,0.0018090680674665818,0.008401539060544716
75.0,0.0006000000000000001,0.015600000000000001,0.0018090680674665818,0.008365392876595695
76.0,0.00066,0.01592,0.0018867962264113207,0.008565469790225912
77.0,0.00066,0.01608,0.0018867962264113207,0.00850867649858518
78.0,0.00072,0.01616,0.0021371178552603803,0.008488518686729122
79.0,0.0007800000000000001,0.016200000000000003,0.0022,0.008535132386113578
80.0,0.00084,0.01648,0.002259525292059052,0.00838044862712726
81.0,0.00084,0.016640000000000002,0.002259525292059052,0.008252970080614321
82.0,0.0009000000000000001,0.01684,0.002315952582337636,0.008185624255024442
83.0,0.0009000000000000001,0.01708,0.002315952582337636,0.008333551512295392
84.0,0.0009000000000000001,0.01716,0.002315952582337636,0.008303242642717264
85.0,0.0009000000000000001,0.017280000000000004,0.002315952582337636,0.008256102732114731
86.0,0.0009600000000000001,0.017480000000000002,0.0023695032083847142,0.008406923553617199
87.0,0.0009600000000000001,0.017640000000000003,0.0023695032083847142,0.00839615111437101
88.0,0.00102,0.018000000000000002,0.0024203681162545954,0.008326663997864532
89.0,0.00102,0.018400000000000003,0.0024203681162545954,0.008394322275481592
90.0,0.0012000000000000001,0.0186,0.0025584085962673253,0.008685294665947923
91.0,0.0012000000000000001,0.01884,0.0025584085962673253,0.008720948887302888
92.0,0.0012000000000000001,0.01908,0.0025584085962673253,0.008675613098004234
93.0,0.00126,0.01908,0.0026,0.008749810964769004
94.0,0.00132,0.01928,0.002773904370115425,0.008759502776350316
95.0,0.0013800000000000002,0.01952,0.002809723376872794,0.008867691897893137
96.0,0.0013800000000000002,0.01964,0.002809723376872794,0.008846068578353284
97.0,0.0013800000000000002,0.019799999999999998,0.002809723376872794,0.008960068542306375
98.0,0.00144,0.01996,0.0028438130612388583,0.009069785559813973
99.0,0.0015000000000000002,0.02004,0.0028762349126466133,0.009087587271891392
100.0,0.0015000000000000002,0.02016,0.0028762349126466133,0.009165944875164013
