time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
4.0,0.0012000000000000001,0.0,0.0025298221281347035,0.0
5.0,0.0012000000000000001,0.0,0.0025298221281347035,0.0
6.0,0.0012000000000000001,0.0,0.0025298221281347035,0.0
7.0,0.0012000000000000001,0.0004,0.0025298221281347035,0.0012649110640673518
8.0,0.0018000000000000002,0.0,0.002898275349237888,0.0
9.0,0.0018000000000000002,0.0,0.002898275349237888,0.0
10.0,0.0018000000000000002,0.0004,0.002898275349237888,0.0012649110640673518
11.0,0.0024000000000000002,0.0012000000000000001,0.0030983866769659332,0.0019321835661585917
12.0,0.0024000000000000002,0.0016,0.0030983866769659332,0.002065591117977289
13.0,0.003,0.0016,0.0031622776601683794,0.0027968235951204043
14.0,0.0048,0.0008,0.0037947331922020553,0.0016865480854231357
15.0,0.0048,0.0008,0.0037947331922020553,0.0016865480854231357
16.0,0.005399999999999999,0.0004,0.004427188724235732,0.0012649110640673518
17.0,0.005399999999999999,0.0004,0.004427188724235732,0.0012649110640673518
18.0,0.006,0.0004,0.004898979485566357,0.0012649110640673518
19.0,0.006,0.0004,0.004898979485566357,0.0012649110640673518
20.0,0.006,0.0004,0.004898979485566357,0.0012649110640673518
21.0,0.006599999999999999,0.0,0.005966573556070519,0.0
22.0,0.005999999999999999,0.0008,0.00565685424949238,0.0016865480854231357
23.0,0.0072,0.0004,0.0061967733539318665,0.0012649110640673518
24.0,0.0072,0.0004,0.0061967733539318665,0.0012649110640673518
25.0,0.007799999999999999,0.0,0.0063560994328282815,0.0
26.0,0.0072,0.0004,0.005513619500836089,0.0012649110640673518
27.0,0.0072,0.0004,0.005513619500836089,0.0012649110640673518
28.0,0.0072,0.0004,0.005513619500836089,0.0012649110640673518
29.0,0.007799999999999999,0.0004,0.0063560994328282815,0.0012649110640673518
30.0,0.0066,0.0016,0.006603029607687672,0.0020655911179772893
31.0,0.007799999999999999,0.0012000000000000001,0.006957010852370435,0.0019321835661585917
32.0,0.0084,0.0012000000000000001,0.00644980619863884,0.0019321835661585917
33.0,0.009,0.0012000000000000001,0.007615773105863909,0.0019321835661585917
34.0,0.0102,0.0004,0.007509993342207435,0.0012649110640673518
35.0,0.0102,0.0004,0.007509993342207435,0.0012649110640673518
