time,extension,std
1,0.8156972784260305,0.0
2,0.8160480282557538,0.002878200051952644
3,0.8164640338677509,0.004410877921643245
4,0.8167495279152001,0.005036869220605459
5,0.8167821558063372,0.00529608804312062
6,0.8168637255341797,0.006000246363316114
7,0.8171165916904919,0.006533338245063853
8,0.817344986928451,0.0069249768991240445
9,0.8176141670303317,0.007296028884204042
10,0.8177528355676642,0.008237712686076242
11,0.81768757978539,0.008427563023087625
12,0.8177446785948799,0.008425215735457438
13,0.8178017774043697,0.008453434154107018
14,0.8180791144790345,0.009103423091671468
15,0.8179486029144862,0.00883435938446685
16,0.8183972364176206,0.009322009914688689
17,0.8185522189005217,0.00965627408998821
18,0.8187561432201282,0.010153280594933698
19,0.8187153583562068,0.010281629270893298
20,0.8186745734922857,0.010129194169390857
21,0.8189029687302448,0.010205388642230171
22,0.8191558348865569,0.011070152269845817
23,0.8192945034238893,0.011525615137574021
24,0.8196860381175338,0.011867616992425925
25,0.8196370962808281,0.011878425848983673
26,0.8195555265529857,0.011655016526820184
27,0.8196778811447495,0.012229921834555438
28,0.8198083927092978,0.01222035313467955
29,0.8199878461105514,0.012036905214406719
30,0.8201509855662367,0.012678360213613238
31,0.820191770430158,0.01242902930789068
32,0.8204120086953328,0.012401830040589028
33,0.8207709154978403,0.013321992673681093
34,0.8209748398174469,0.013618946446340313
35,0.8211216653275636,0.013423765513465035
36,0.8209911537630153,0.0132486814240925
37,0.8211461362459164,0.012950240930808196
38,0.8215213569939923,0.014991641670466875
39,0.8214642581845024,0.015630074688529384
40,0.8214561012117182,0.01478438165476173
41,0.8218802637964997,0.015249263306212818
42,0.8218965777420684,0.014788099155524646
43,0.821953676551558,0.014413209366541972
44,0.822198385735086,0.0148988857895709
45,0.8223452112452025,0.015052640798238068
46,0.8223696821635553,0.015012613610053457
47,0.8227612168571998,0.015634888369615935
48,0.8230711818230018,0.015563453287564342
49,0.8229161993401009,0.015115057627501335
50,0.8231364376052759,0.015646724422416824
51,0.822948827231238,0.015575668622156008
52,0.8229896120951593,0.015277057666399483
53,0.8232914200881769,0.015286217942326834
54,0.8232587921970397,0.0156481024766442
55,0.82320169338755,0.01593168594143744
56,0.8234708734894304,0.016109176542920805
57,0.8235279722989204,0.016161661725411884
58,0.8237889954280166,0.016398544847627382
59,0.824050018557113,0.016587748827780475
60,0.8243355126045623,0.01684977250688172
61,0.8242050010400139,0.016748802734191843
62,0.8242784137950724,0.016774870931532935
63,0.8247025763798538,0.017389845358001848
64,0.8247515182165593,0.017791335703019058
65,0.8250206983184398,0.017897586060741957
66,0.8255427445766327,0.01738683679716093
67,0.825648785222828,0.017515942294478413
68,0.8256650991683965,0.01820633120293818
69,0.8252898784203206,0.017901608484845098
70,0.8251593668557723,0.01711537280331372
71,0.8254367039304373,0.01699363300337949
72,0.8256080003589067,0.01798714769337598
73,0.8258037677057289,0.01816901348778628
74,0.8255672154949855,0.017959828033709543
75,0.8258282386240817,0.017672156602226197
76,0.8263502848822745,0.01820937545551694
77,0.8264073836917644,0.01876354365081858
78,0.8265623661746652,0.019129138023265987
79,0.8266031510385866,0.01947986325529099
80,0.8272883367524644,0.01973159882544402
81,0.8273046506980328,0.019449678086610005
82,0.8273617495075227,0.019792793263574002
83,0.8272964937252486,0.019772682558115928
84,0.8274677901537181,0.02116716596294346
85,0.8273780634530913,0.019907778022369937
86,0.8273699064803071,0.020221013167740474
87,0.8272638658341117,0.021075458120957107
88,0.8275656738271291,0.020240705999612814
89,0.8278348539290098,0.020325402379831742
