time,ABCD,ABC,sd_ABCD,sd_ABC
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0004,0.0,0.0012649110640673518
5.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
6.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
7.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
8.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
9.0,0.0006000000000000001,0.0,0.0018973665961010283,0.0
10.0,0.0006000000000000001,0.0008,0.0018973665961010283,0.0016865480854231357
11.0,0.0006000000000000001,0.0012000000000000001,0.0018973665961010283,0.0019321835661585917
12.0,0.0018000000000000002,0.0008,0.002898275349237888,0.0016865480854231357
13.0,0.0024000000000000002,0.0004,0.0030983866769659332,0.0012649110640673518
14.0,0.0018000000000000002,0.0008,0.002898275349237888,0.0016865480854231357
15.0,0.0018000000000000002,0.0008,0.002898275349237888,0.0016865480854231357
16.0,0.0018000000000000002,0.0016,0.002898275349237888,0.002065591117977289
17.0,0.0024000000000000002,0.0016,0.0030983866769659332,0.0020655911179772893
18.0,0.003,0.0012000000000000001,0.0031622776601683794,0.0019321835661585917
19.0,0.003,0.0012000000000000001,0.0031622776601683794,0.0019321835661585917
20.0,0.0036,0.0008,0.0030983866769659332,0.0016865480854231357
21.0,0.003,0.0012000000000000001,0.0031622776601683794,0.0019321835661585917
22.0,0.004200000000000001,0.0004,0.004049691346263317,0.0012649110640673518
23.0,0.004200000000000001,0.0008,0.004049691346263317,0.0016865480854231355
24.0,0.0036000000000000003,0.0012000000000000001,0.004195235392680607,0.0019321835661585919
25.0,0.0042,0.0016,0.002898275349237888,0.0027968235951204043
26.0,0.0048,0.0012000000000000001,0.002529822128134703,0.0026997942308422114
27.0,0.005399999999999999,0.0008,0.0034058772731852807,0.0016865480854231357
28.0,0.0066,0.0,0.004427188724235731,0.0
29.0,0.0066,0.0,0.004427188724235731,0.0
30.0,0.0066,0.0,0.004427188724235731,0.0
31.0,0.006,0.0004,0.004898979485566357,0.0012649110640673518
32.0,0.0066,0.0004,0.004427188724235731,0.0012649110640673518
33.0,0.0066,0.0012000000000000001,0.004427188724235731,0.0019321835661585917
34.0,0.0066,0.0012000000000000001,0.005253570214625478,0.0019321835661585917
